row_idx,example_id,question,answer,predicted_label,title,date,president,url,question_order,annotator1,annotator2,annotator3,logit_explicit,prob_explicit,logit_implicit,prob_implicit,logit_dodging,prob_dodging,logit_general,prob_general,logit_deflection,prob_deflection,logit_partial_half_answer,prob_partial_half_answer,logit_declining_to_answer,prob_declining_to_answer,logit_claims_ignorance,prob_claims_ignorance,logit_clarification,prob_clarification,prediction,annotations,majority_label,unanimous_label,any_annotator_match,unresolved_disagreement
2,2,Why was it necessary for Japan to drop the threat of sanctions from its proposed Security Council resolution about North Korea?,"I think that the purpose of the U.N. Security Council resolution is to send a clear message to the leader of that the world condemns that which he did. Part of our strategy, as you know, has been to have others at the table, is to say as clearly as possible to the n, Get rid of your weapons, and there's a better way forward. In other words, there's a choice for him to make. He can verifiably get rid of his weapons programs and stop testing rockets, and there's a way forward for him to help his people.I believe it's best to make that choice clear to him with more than one voice, and that's why we have the six-party talks. And now that he has defied China and Japan and South Korea and Russia and the United States—all of us said, don't fire that rocket. He not only fired one; he fired seven. Now that he made that defiance, it's best for all of us to go to the U.N. Security Council and say loud and clear, here are some red lines. And that's what we're in the process of doing.The problem with diplomacy, it takes a while to get something done. If you're acting alone, you can move quickly. When you're rallying world opinion and trying to come up with the right language at the United Nations to send a clear signal, it takes a while.And so yesterday I was on the phone with—I think I mentioned this to the press conference yesterday—to Hu Jintao and Vladimir Putin; the day before to President Roh and Prime Minister Koizumi. And Condi, by the way, was making the same calls out there to her counterparts, all aiming at saying, It's your choice, Kim Jong Il; you've got the choice to make.So we'll see what happens at the U.N. Security Council. I talked to Condi this morning first thing, in anticipation of this question, and she feels good about the progress that can be made there.",Explicit,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-chicago,1,Explicit,Implicit,Implicit,2.939453125,0.5154625177383423,2.10546875,0.2238733023405075,0.437744140625,0.042239490896463394,1.5185546875,0.12448263168334961,0.96533203125,0.0715891495347023,-0.72900390625,0.013152442872524261,-2.333984375,0.002642239909619093,-1.6328125,0.005327057093381882,-3.09765625,0.0012311580358073115,Explicit,"['Explicit', 'Implicit', 'Implicit']",Implicit,,True,False
3,3,When will we see this resolution?,"I'll let Condi talk about the details of what she's going to do today, if you care to hear from her. But we will work with our partners to get the resolution laid down as quickly as possible. And the resolution will call for a cessation of violence. And the concern, by the way, from the parties in the region is whether or not the resolution will create a vacuum into which Hizballah and its sponsors will be able to promote more instability.We all agree that we ought to strengthen this Government, the Lebanese Government—that's the purpose of the resolutions, as well as to stop the violence.I don't know if you want to comment upon—— First of all, we are working from what we believe to be a strong basis for a cessation of hostilities, that is the U.S.-French draft, a strong basis for the cessation of hostilities, and then as the President said, to have a process then that can address the root causes. And we also believe that it's going to be very important that this first resolution lay a very quick foundation for passage of a second resolution. So these have to be worked, in a sense, together.I spoke last night and yesterday with Prime Minister Olmert, with Prime Minister Siniora, with Secretary General Kofi Annan, with a number of others, and I think we believe that there is a way forward.Now, we understand that this has been a very emotional and, indeed, devastating and tragic set of circumstances for Lebanon and for Israel. And obviously, the parties have views on how to stop this. Their views are not going to necessarily be consonant about how to stop it. The international community has a view, but, of course, we're going to take a little time and listen to the concerns of the parties and see how they can be addressed.But I want to just note, we believe that the extant draft resolution is a firm foundation, is the right basis, but, of course, we're going to listen to the concerns of the parties and see how they might be addressed. And that's really what's going to be going on today, particularly after the Arab League meets and Prime Minister Siniora emerges from that. The President. Yes, Peter [Peter Wallsten, Los Angeles Times].",Declining to answer,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-secretary-state-condoleezza-rice-crawford-texas,2,Explicit,General,General,-0.373291015625,0.041125666350126266,0.169677734375,0.07078175246715546,-0.5107421875,0.03584418073296547,0.25146484375,0.07681410759687424,0.185546875,0.0719139575958252,-0.54736328125,0.03455527499318123,1.955078125,0.42199844121932983,1.1796875,0.19434033334255219,-0.126708984375,0.052626218646764755,Declining to answer,"['Explicit', 'General', 'General']",General,,False,False
5,5,Do you think the Republican leader in the House owes somebody an apology?,"I wouldn't have exactly put it that way. But I do believe there's a difference of attitude. I mean, take the PATRIOT Act, for example—an interesting debate that took place, not once, but twice, and the second time around there was a lot of concern about whether or not the PATRIOT Act was necessary to protect the country. There's no doubt in my mind we needed to make sure the PATRIOT Act was renewed to tear down walls that exist so that intelligence people could serve— could share information with criminal people. It wasn't the case, Mark, before 9/11.In other words, if somebody had some intelligence that they thought was necessary to protect the people, they couldn't share that with somebody who's job it was to rout people out of society to prevent them from attacking. It just made no sense. And so there was a healthy debate, and we finally got the PATRIOT Act extended after it was passed right after 9/11. To me, it was an indication of just a difference of approach.No one should ever question the patriotism of somebody who—let me just start over. I don't question the patriotism of somebody who doesn't agree with me; I just don't. And I think it's unwise to do that. I don't think that's what leaders do. I do think that—I think that there is a difference of opinion here in Washington about tools necessary to protect the country—the terrorist surveillance program—or what did you call it, Hutcheson? Yes, the illegal eavesdropping program is what you wanted to call it—[]—IEP as opposed to TSP. [] There's just a difference of opinion about what we need to do to protect our country, Mark. I'm confident the leader, you know, meant nothing personal. I know that he shares my concern that we pass good legislation to get something done.Ken.",Implicit,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-4,12,Dodging,Dodging,Dodging,0.41650390625,0.09342207759618759,1.5224609375,0.28233230113983154,1.4296875,0.2573176324367523,0.740234375,0.12913498282432556,0.654296875,0.11850091069936752,-0.388427734375,0.04177074134349823,-0.448486328125,0.03933589905500412,-0.8037109375,0.027575088664889336,-1.7587890625,0.010610400699079037,Implicit,"['Dodging', 'Dodging', 'Dodging']",Dodging,Dodging,False,False
7,7, Is the demand for Israeli troops to pull out immediately negotiable?,"Whatever happens in the U.N., we must not create a vacuum into which Hizballah and its sponsors are able to move more weapons. Sometimes the world likes to take the easy route in order to solve a problem. Our view is, it's time to address root causes of problems. And to create a vacuum, Suzanne, is unacceptable. It would mean that we haven't addressed the root cause.The idea is to have the Lebanese Government move into the south so that the Government of Lebanon can protect its own territory and that there be an international force to provide the help necessary for the Lebanese Government to secure its country. Remember, in Germany, the first thing I said was—or one of the first things I said—I think I said this—help me out here, if I didn't—— I think you did. The President. ——was we want the Siniora Government to survive and to be strengthened. The linchpin of the policy is to support democracies. And so the strategy at the U.N., the diplomatic strategy is to support that notion because a democracy in Lebanon will not only help that nation address its long-term issues—such as rebuilding and providing a hopeful life—but a democracy on Israel's northern border will stabilize—help stabilize the region. We are committed to a democracy in the Palestinian Territory. President Abbas, in his conversations with Condi, talked about moving forward with democracy. There are people who can't stand the thought of a society based upon universal liberty from emerging. And that in itself ought to be a warning signal to those of us who care deeply for peace, that people would be willing to kill innocent citizens in order to stop the advance of liberty.Now, I've talked a lot about the universal appeal of liberty, and I readily concede some people aren't willing to—some say, well, you know, liberty may not be universal in this sense—America imposes its will. We don't impose liberty; liberty is universal.It's one of the interesting debates of the 21st century, I think, that some would be willing to say it's okay for people not to live in a free society. It's not okay for us. If you love peace, in order to achieve peace, you must help people realize that which is universal, and that is freedom.She asked you a question. Our point of contact for the Lebanese Government is obviously Prime Minister Siniora. As you know, I've also spoken to Speaker Berri on a couple of occasions.I understand how emotional this is for the Lebanese. They've been through a very difficult war. It's emotional for Israel as well. They're in the midst of a difficult war.Let me just say that in terms of what the end state will look like here, I don't think there is any disagreement that the right solution is the one that the President referred to. It's the Lebanese and the Lebanese Armed Forces able to secure their territory. And the international help is so that Lebanon can secure its territory. And I don't believe anybody anticipates that there should be foreign forces on Lebanese soil as a result of what has happened here.And so I think there is room on this issue to work on this issue, because everybody has the same vision—that it's the Lebanese Army, with support from an international force, that can actually prevent that vacuum from obtaining again in the south, so that we're not right back here 3 or 4 or 5 months from now, in the same situation.",General,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-secretary-state-condoleezza-rice-crawford-texas,8,Dodging,Dodging,Dodging,0.61474609375,0.09887241572141647,1.4599609375,0.23022225499153137,1.451171875,0.22820769250392914,1.5185546875,0.24411486089229584,0.94287109375,0.1372707635164261,-0.85595703125,0.02271730825304985,-1.2314453125,0.015605742111802101,-1.1865234375,0.01632276549935341,-2.08203125,0.0066662197932600975,General,"['Dodging', 'Dodging', 'Dodging']",Dodging,Dodging,False,False
8,8,What are you offering the Arab nations to encourage them to participate?,"Right. Well, that's why Condi is making the trip she's making, is to explain to people in private, as well as in public, that, one, we're for comprehensive peace; two, that there is a—the meeting, the international meeting will be serious and substantive. In other words, as she said the other day, this isn't going to be just a photo opportunity. This is going to be a serious and substantive meeting.We believe that now is the time to push ahead with a meeting at which the Israelis and Palestinians will lay out a vision of what a state could look like. And the reason why there needs to be a vision of what a state could look like is because the Palestinians, that have been made promises all these years, need to see there's a serious, focused effort to step up a state. And that's important so that the people who want to reject extremism have something to be for.So this is a serious attempt. And I'm pleased with the progress. And the reason I'm pleased is because it appears to me that President Abbas and Prime Minister Olmert are, one, talking—I know they're talking a lot—but they're making progress. And in order for there to be lasting peace, the deal has to be good for the Palestinians as well as the Israelis. Our job is to facilitate the process.Another reason I have an international meeting is to get Arab buy-in for a state. In other words, part of the issue in the past has been that the Arab nations stood on the sidelines, and when a state was in reach, they weren't a part of the process encouraging the parties to move forward. And so this is a—that's what I mean by comprehensive. It's comprehensive not only for what the state will look like; it's comprehensive in getting people in the region to be a part of the process. And so I'm feeling pretty optimistic about it.",Explicit,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1133,16,General,General,General,3.58203125,0.7035050988197327,1.802734375,0.11872124671936035,1.04296875,0.05553495138883591,1.3056640625,0.0722193494439125,0.53076171875,0.033274970948696136,-0.58740234375,0.010876902379095554,-2.693359375,0.0013240356929600239,-1.783203125,0.003289845772087574,-2.748046875,0.0012535719433799386,Explicit,"['General', 'General', 'General']",General,General,False,False
9,9,Isn't Tehran's influence in the region growing despite your efforts to curb it?,"The final history in the region has yet to be written. And what's very interesting about the violence in Lebanon and the violence in and the violence in Gaza is this: These are all groups of terrorists who are trying to stop the advance of democracy. They're trying to thwart the will of millions who simply want a normal, hopeful life. That's what we're seeing. And it's up to the international community to understand the threat.I remember, right after Hizballah launched its rocket attacks on Israel, I said, this is a clarifying moment. It's a chance for the world to see the threats of the 21st century, the challenge we face.And so to answer your question on Iran, Iran is obviously part of the problem. They sponsor Hizballah. They encourage a radical brand of Islam. Imagine how difficult this issue would be if Iran had a nuclear weapon. And so therefore, it's up to the international community, including the United States, to work in concert to—for effective diplomacy. And that begins at the United Nations Security Council.We have passed one Security Council resolution, demanding that Iran cease its enrichment activities. We will see what their response is. We're beginning to get some indication, but we'll—let's wait until they have a formal response. The U.N. resolution calls for us to come back together on the 31st of August. The dates—dates are fine, but what really matters is will. And one of the things I will continue to remind our friends and allies is the danger of a nuclear-armed Iran.But, no, you're right; this is a—they're a central part of creating instability, trying to stop reformers from realizing dreams. And the question facing this country is, will—do we, one, understand the threat to America? In other words, do we understand that a failed—failed states in the Middle East are a direct threat to our country's security? And secondly, will we continue to stay engaged in helping reformers, in working to advance liberty, to defeat an ideology that doesn't believe in freedom? And my answer is, so long as I'm the President, we will. I clearly see the challenge. I see the challenge to what these threats pose to our homeland, and I see the challenge—what these threats pose to the world.Helen [Helen Thomas, Hearst Newspapers]. [] What's so funny about me saying Helen? [] It's the anticipation of your question, I guess.",Dodging,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-5,2,Implicit,Implicit,Implicit,0.52490234375,0.07724477350711823,1.7197265625,0.25513768196105957,1.728515625,0.25738999247550964,1.4169921875,0.1884945183992386,1.35546875,0.17724724113941193,-0.91357421875,0.018329331651329994,-1.609375,0.00914037972688675,-1.501953125,0.010176933370530605,-1.8994140625,0.00683914590626955,Dodging,"['Implicit', 'Implicit', 'Implicit']",Implicit,Implicit,False,False
10,10,. Has he changed?,"I think the person who I was referring to in 2001 is the same strong-willed person. He is a person with whom I have had agreements and disagreements throughout the course of my Presidency and his. We've disagreed on the utility of NATO. I've tried to convince Vladimir that NATO is positive; it's a positive influence; that democracies on your border are good things to have. Democracies tend not to fight each other. And I firmly believe NATO is a stabilizing influence for the good, and that helps Russia. Evidently, he disagrees with that assessment; part of his speech was expressing concerns about NATO.There's a lot we can work together on, and that's what's important for American people to understand. We know that we've got common goals that make sense for both our peoples. Two such goals are , convincing the ians to get rid of its nuclear weapons. And Russia's leadership on this issue is very important to getting a Chapter VII resolution out of the United Nations. And by the way, they were constructive, in terms of the resolution I just described about North Korea. In other words, where we have common interests and we work together on those common interests, we can accomplish important things for the security of our own people as well as the security of the world.And secondly, Russia and the United States work very closely on proliferation concerns. We're both concerned about the proliferation of technologies that could end up hurting our people and other people in the world.And so there's—it's a complicated relationship. It's a relationship in which there are disagreements, but there's also a relationship in which we can find common ground to solve problems. And that's the spirit I'll continue to work with Vladimir Putin on.Steve [Steve Holland, Reuters]./War in Iraq",Dodging,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference,1,Implicit,General,Implicit,1.8955078125,0.22508937120437622,1.99609375,0.24890802800655365,2.103515625,0.2771351635456085,1.373046875,0.13349135220050812,0.8916015625,0.08248292654752731,-0.388427734375,0.022932659834623337,-2.68359375,0.0023103428538888693,-2.15625,0.003914704080671072,-2.203125,0.003735436825081706,Dodging,"['Implicit', 'General', 'Implicit']",Implicit,,False,False
13,13,What have they achieved and what will they leave behind for their successors?,"Okay, I will start answering. Has it become better, or has it become worse? We always want to have more of a good thing, and we shouldn't forget that the—as we say, the better is the worst enemy of the good.Let us remember the world on the brink of a nuclear disaster during the Caribbean crisis, and now let us look at the U.S.Russia relationship today. A crisis like the Cuban crisis would not be possible now; it would be unthinkable. I agree with George when he said that Russia and the United States no longer consider each other as enemies. At a minimum, they look at each other as partners, and I believe this is very important.Of course, a lot of outstanding issues remain. It is true that we do have disagreements on some sensitive areas of our cooperation, but at the same time, we do have enough strength to search for solutions. And as our meeting today has shown, we are capable of achieving positive re-sults—that is, on the whole—in counterterrorism, in fighting proliferation of weapons of mass destruction and missile technology, of fighting the drug threat. All of these create a reliable platform for cooperation, not only between Russia and the United States but a platform that contributes to ensuring international security.If we mention on top of that our economic cooperation, we can state that in the past 8 years, we have been able to improve the relations between our two countries and in the world as a whole. Yes, I agree with that answer. And secondly, I spent—I told President-elect that I would see him in Japan at the G-8, and that's the only scheduling matters that we discussed. And I'm going to finish out my term—my time with Vladimir, and then I'll turn my attention to the President when he gets to be the President. But the first time I suspect we'll meet will be in the scheduled meeting in Japan.Thank you.",Dodging,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-vladimir-v-putin-russia-sochi,4,Explicit,General,Explicit,0.357177734375,0.07690498232841492,1.2822265625,0.1939537078142166,1.8974609375,0.35883182287216187,0.9140625,0.13421666622161865,0.97509765625,0.14266374707221985,-0.293701171875,0.04011264815926552,-0.76220703125,0.025107985362410545,-1.4365234375,0.012792631983757019,-1.25,0.0154157979413867,Dodging,"['Explicit', 'General', 'Explicit']",Explicit,,False,False
16,16,What is your philosophy on granting Presidential pardons?,"You know, I don't have the criterion in front of me, Mark, but we have a strict criterion that we utilize—we being the Justice Department and the White House Counsel. And I, frankly, haven't compared the number of pardons I've given, to any other President. Perhaps I should. But I don't think a scorecard should, necessarily, be the guidepost for pardoning people.McKinnon [John McKinnon, Wall Street Journal]. I'm going to go to you, Jackson [David Jackson, USA Today], and kind of work around.",Explicit,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-5,11,General,Dodging,Dodging,2.51953125,0.5204117298126221,0.9853515625,0.11221768707036972,0.496337890625,0.06881535798311234,1.298828125,0.15353326499462128,0.278564453125,0.0553487204015255,-0.80615234375,0.018707728013396263,-0.73681640625,0.02005087211728096,0.08203125,0.045473068952560425,-2.041015625,0.005441601853817701,Explicit,"['General', 'Dodging', 'Dodging']",Dodging,,False,False
18,18,Would you veto the bill if it passes in the form that the Armed Services Committee approved yesterday?,"First, we have been working throughout the summer, talking to key players about getting a bill that will enable the program to go forward, and was pleased that the House of Representatives passed a good bill with an overwhelming bipartisan majority out of their committee, the Armed Services Committee. And I felt that was good progress. And obviously, we've got a little work to do in the Senate, and we'll continue making our case. But, no, we've been involved—ever since the Supreme Court decision came down, Sheryl, we've been talking about both the military tribunals and this Article 3 of the Geneva Convention.The Article 3 of the Geneva Convention is hard for a lot of citizens to understand. But let's see if I can put it this way for people to understand. There is a very vague standard that the Court said must kind of be the guide for our conduct in the war on terror and the detainee policy. It's so vague that it's impossible to ask anybody to participate in the program for fear— for that person having the fear of breaking the law. That's the problem.And so we worked with members of both bodies and both parties to try to help bring some definition to Common Article 3. I really don't think most Americans want international courts being able to determine how we protect ourselves. And my assurance to people is that we can pass law here in the United States that helps define our treaty—international treaty obligations. We have done that in the past. It is not the first time that we have done this. And I believe it's necessary to do it this time in order for the program to go forward. Peter [Peter Baker, Washington Post].",Implicit,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-4,13,Dodging,Dodging,Dodging,0.9345703125,0.12123004347085953,1.740234375,0.2713349163532257,1.341796875,0.18216565251350403,1.46484375,0.20601794123649597,1.2294921875,0.16281452775001526,-0.67529296875,0.024235697463154793,-1.3115234375,0.012827563099563122,-1.232421875,0.01388345193117857,-2.16015625,0.005490193143486977,Implicit,"['Dodging', 'Dodging', 'Dodging']",Dodging,Dodging,False,False
19,19,What makes this more than a piece of paper if you don't have the will of the international community to back it up?,"Yes. No, listen—all the more reason why we need to help our friends and allies get the forces necessary to help the Lebanese forces keep the cessation of hostilities in place, intact. And that's why we're working with friends, with allies, with Security Council members, to make sure the force that is committed is robust and the rules of engagement are clear. And so it's an ongoing series of conversations and discussions, and hopefully, this will happen quite quickly.",Dodging,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-5,4,Implicit,Dodging,Implicit,-0.15283203125,0.025828389450907707,1.6708984375,0.16000495851039886,2.9296875,0.5634022951126099,1.6220703125,0.15237990021705627,0.70361328125,0.060820065438747406,-0.59033203125,0.01667606271803379,-1.56640625,0.006283330265432596,-1.349609375,0.007804472465068102,-1.4873046875,0.006800537928938866,Dodging,"['Implicit', 'Dodging', 'Implicit']",Implicit,,True,False
20,20, Fear and concern in Israel that the administration will not take necessary action against Iran due to the duration and unpopularity of the war in Iraq.,"[Inaudible]—what the NIE actually said. It said that, as far as the intelligence community could tell, at one time, the ians had a military—covert military program that was suspended in 2003 because of international pressure. My attitude is that a nontransparent country, a country which has yet to disclose what it was up to, could easily restart a program. The fact that they suspended the program is heartening in that the international community's response had worked. The fact that they had one is discouraging because they could restart it.Secondly, there are three aspects to a weapons program. One is the capacity to have—enrich so that you can have the materials necessary to make a bomb. They're claiming they're enriching for civilian purposes. I believe that knowledge gained for civilian purposes could be transferred for military purposes. Therefore, our efforts are to stop them from enriching.Secondly, the knowledge of how to convert any materials into a bomb—we don't know whether they have that knowledge or not. However, for the sake of peace, we ought to assume they do and, therefore, rally the world to convince others that they're a threat. Third, they've got missiles in which they can use to deliver the bomb. So no matter how you might have interpreted the NIE, I interpreted it to mean you better take the ians' threat seriously.Secondly, I have always told the American people that I believe it's incumbent upon the American Presidents to solve problems diplomatically. And that's exactly what we're in the process of doing. I believe that pressure—economic pressure, financial sanctions—will cause the people inside of to have to make a considered judgment about whether or not it makes sense for them to continue to enrich or face world isolation. The country is paying an economic price for its intransigence and its unwillingness to tell the truth.The ian people, we have no qualm with the ian people; I'm sure Israel doesn't either. It's people with a proud history and a great tradition. But they are being misled by their Government. The actions of their Government are causing there to be isolation and economic stagnation. People went into office saying, we promise you this, and we promise you this economic benefit, but they're simply not being delivered. And so we'll continue to keep the pressure on the ians, and I believe we can solve this problem diplomatically.[] We had a very thorough discussion, which, of course, also covered the ian subject, as President Bush said. And we discussed all aspects of this issue, and of course, it goes without saying that we shared with one another what we know and what we—what the Americans know when it comes to this topic. And without my sharing with you right now all of the details, of course, despite the natural curiosity, which I appreciate, I believe that what has just been said now by the President of the United States is particularly important. The President of the largest power in the world, the most important power in the world, is standing right here, and he has said in no uncertain terms that was a threat and remains a threat.And the fact that it has certain technological capacities is a fact. And through this, it is capable of realizing that potential and creating nuclear weapons. And considering the nature of the Government there and the type of threats that they are voicing, one cannot possibly disregard that power, and we must do everything possible to thwart them.Of course, the United States will decide for itself just what steps to take. I can only say one thing, namely, my impression based on this conversation as well as previous talks that we had—and we talk quite frequently, apart from the face-to-face meetings—my impression is that we have here a leader who is exceptionally determined, exceptionally loyal to the principles in which he believes. He has proven this throughout his term in office in his preparedness to take exceptional measures in order to defend the principles in which he believes and in his deep commitment to the security of the State of Israel.Inasmuch as I could sum up all of these impressions this evening, I would say that I certainly am encouraged and reinforced having heard the position of the United States under the leadership of George Bush, particularly on this subject. Anne Gearan of the Associated Press, please.",Dodging,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-ehud-olmert-israel-jerusalem,1,Implicit,General,General,0.80615234375,0.08728904277086258,1.9169921875,0.2650887966156006,2.279296875,0.38083624839782715,1.00390625,0.10637588798999786,1.091796875,0.11614850163459778,-0.453369140625,0.024771740660071373,-1.755859375,0.006734295282512903,-1.5908203125,0.007942693307995796,-2.091796875,0.004812784492969513,Dodging,"['Implicit', 'General', 'General']",General,,False,False
22,22,. What are the odds for a guest-worker provision?,"Well, that's got to be an integral part of a comprehensive plan. When you're talking comprehensive immigration reform, one part of it is a guest-worker program, where people can come on a temporary basis to do jobs Americans are not doing. I've always felt like that would be an important aspect of securing the border. In other words, if somebody is not trying to sneak in in the first place, it makes—decreases the work load on our Border Patrol and lets the Border Patrol focus on drugs and guns and terrorists. But that's a—I appreciate you bringing that up. I should have remembered it.Listen, thank you all very much for your time. I appreciate your interest.",Dodging,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1,20,Implicit,General,Implicit,0.033050537109375,0.04745525121688843,1.630859375,0.2345329374074936,2.12109375,0.38292166590690613,1.294921875,0.16761313378810883,0.77294921875,0.09945306926965714,-0.44189453125,0.02951333113014698,-1.21484375,0.013624817132949829,-1.068359375,0.015774225816130638,-1.6171875,0.009111606515944004,Dodging,"['Implicit', 'General', 'Implicit']",Implicit,,False,False
