row_idx,example_id,question,answer,predicted_label,title,date,president,url,question_order,annotator1,annotator2,annotator3,logit_clear_reply,prob_clear_reply,logit_ambivalent,prob_ambivalent,logit_clear_non_reply,prob_clear_non_reply,gold_label,correct
2,2,Why was it necessary for Japan to drop the threat of sanctions from its proposed Security Council resolution about North Korea?,"I think that the purpose of the U.N. Security Council resolution is to send a clear message to the leader of that the world condemns that which he did. Part of our strategy, as you know, has been to have others at the table, is to say as clearly as possible to the n, Get rid of your weapons, and there's a better way forward. In other words, there's a choice for him to make. He can verifiably get rid of his weapons programs and stop testing rockets, and there's a way forward for him to help his people.I believe it's best to make that choice clear to him with more than one voice, and that's why we have the six-party talks. And now that he has defied China and Japan and South Korea and Russia and the United States—all of us said, don't fire that rocket. He not only fired one; he fired seven. Now that he made that defiance, it's best for all of us to go to the U.N. Security Council and say loud and clear, here are some red lines. And that's what we're in the process of doing.The problem with diplomacy, it takes a while to get something done. If you're acting alone, you can move quickly. When you're rallying world opinion and trying to come up with the right language at the United Nations to send a clear signal, it takes a while.And so yesterday I was on the phone with—I think I mentioned this to the press conference yesterday—to Hu Jintao and Vladimir Putin; the day before to President Roh and Prime Minister Koizumi. And Condi, by the way, was making the same calls out there to her counterparts, all aiming at saying, It's your choice, Kim Jong Il; you've got the choice to make.So we'll see what happens at the U.N. Security Council. I talked to Condi this morning first thing, in anticipation of this question, and she feels good about the progress that can be made there.",Clear Reply,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-chicago,1,Explicit,Implicit,Implicit,2.26953125,0.5944989323616028,1.8623046875,0.39563512802124023,-1.8291015625,0.009865917265415192,Ambivalent,False
3,3,When will we see this resolution?,"I'll let Condi talk about the details of what she's going to do today, if you care to hear from her. But we will work with our partners to get the resolution laid down as quickly as possible. And the resolution will call for a cessation of violence. And the concern, by the way, from the parties in the region is whether or not the resolution will create a vacuum into which Hizballah and its sponsors will be able to promote more instability.We all agree that we ought to strengthen this Government, the Lebanese Government—that's the purpose of the resolutions, as well as to stop the violence.I don't know if you want to comment upon—— First of all, we are working from what we believe to be a strong basis for a cessation of hostilities, that is the U.S.-French draft, a strong basis for the cessation of hostilities, and then as the President said, to have a process then that can address the root causes. And we also believe that it's going to be very important that this first resolution lay a very quick foundation for passage of a second resolution. So these have to be worked, in a sense, together.I spoke last night and yesterday with Prime Minister Olmert, with Prime Minister Siniora, with Secretary General Kofi Annan, with a number of others, and I think we believe that there is a way forward.Now, we understand that this has been a very emotional and, indeed, devastating and tragic set of circumstances for Lebanon and for Israel. And obviously, the parties have views on how to stop this. Their views are not going to necessarily be consonant about how to stop it. The international community has a view, but, of course, we're going to take a little time and listen to the concerns of the parties and see how they can be addressed.But I want to just note, we believe that the extant draft resolution is a firm foundation, is the right basis, but, of course, we're going to listen to the concerns of the parties and see how they might be addressed. And that's really what's going to be going on today, particularly after the Arab League meets and Prime Minister Siniora emerges from that. The President. Yes, Peter [Peter Wallsten, Los Angeles Times].",Clear Non-Reply,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-secretary-state-condoleezza-rice-crawford-texas,2,Explicit,General,General,-0.59765625,0.0880216658115387,-0.2396240234375,0.1259160041809082,1.591796875,0.7860623002052307,Ambivalent,False
8,8,What are you offering the Arab nations to encourage them to participate?,"Right. Well, that's why Condi is making the trip she's making, is to explain to people in private, as well as in public, that, one, we're for comprehensive peace; two, that there is a—the meeting, the international meeting will be serious and substantive. In other words, as she said the other day, this isn't going to be just a photo opportunity. This is going to be a serious and substantive meeting.We believe that now is the time to push ahead with a meeting at which the Israelis and Palestinians will lay out a vision of what a state could look like. And the reason why there needs to be a vision of what a state could look like is because the Palestinians, that have been made promises all these years, need to see there's a serious, focused effort to step up a state. And that's important so that the people who want to reject extremism have something to be for.So this is a serious attempt. And I'm pleased with the progress. And the reason I'm pleased is because it appears to me that President Abbas and Prime Minister Olmert are, one, talking—I know they're talking a lot—but they're making progress. And in order for there to be lasting peace, the deal has to be good for the Palestinians as well as the Israelis. Our job is to facilitate the process.Another reason I have an international meeting is to get Arab buy-in for a state. In other words, part of the issue in the past has been that the Arab nations stood on the sidelines, and when a state was in reach, they weren't a part of the process encouraging the parties to move forward. And so this is a—that's what I mean by comprehensive. It's comprehensive not only for what the state will look like; it's comprehensive in getting people in the region to be a part of the process. And so I'm feeling pretty optimistic about it.",Clear Reply,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1133,16,General,General,General,5.01953125,0.994941771030426,-0.3740234375,0.004522792529314756,-2.5078125,0.0005354437162168324,Ambivalent,False
13,13,What have they achieved and what will they leave behind for their successors?,"Okay, I will start answering. Has it become better, or has it become worse? We always want to have more of a good thing, and we shouldn't forget that the—as we say, the better is the worst enemy of the good.Let us remember the world on the brink of a nuclear disaster during the Caribbean crisis, and now let us look at the U.S.Russia relationship today. A crisis like the Cuban crisis would not be possible now; it would be unthinkable. I agree with George when he said that Russia and the United States no longer consider each other as enemies. At a minimum, they look at each other as partners, and I believe this is very important.Of course, a lot of outstanding issues remain. It is true that we do have disagreements on some sensitive areas of our cooperation, but at the same time, we do have enough strength to search for solutions. And as our meeting today has shown, we are capable of achieving positive re-sults—that is, on the whole—in counterterrorism, in fighting proliferation of weapons of mass destruction and missile technology, of fighting the drug threat. All of these create a reliable platform for cooperation, not only between Russia and the United States but a platform that contributes to ensuring international security.If we mention on top of that our economic cooperation, we can state that in the past 8 years, we have been able to improve the relations between our two countries and in the world as a whole. Yes, I agree with that answer. And secondly, I spent—I told President-elect that I would see him in Japan at the G-8, and that's the only scheduling matters that we discussed. And I'm going to finish out my term—my time with Vladimir, and then I'll turn my attention to the President when he gets to be the President. But the first time I suspect we'll meet will be in the scheduled meeting in Japan.Thank you.",Ambivalent,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-vladimir-v-putin-russia-sochi,4,Explicit,General,Explicit,-2.033203125,0.003618904622271657,3.58203125,0.9936705827713013,-2.322265625,0.0027104343753308058,Clear Reply,False
23,23,"Are you concerned that the fiscal pressures the United States is under at the moment may compromise its ability to sustain its plans for the region, including the initiatives announced today?","With respect to Europe, I'm deeply concerned, have been deeply concerned, I suspect we'll be deeply concerned tomorrow and next week and the week after that. Until we put in place a concrete plan and structure that sends a clear signal to the markets that Europe is standing behind the euro and will do what it takes, we're going to continue to see the kinds of turmoil that we saw in the markets today--or was it yesterday? I'm trying to figure out what--[]--what time zone I'm in here. It's all of the time. All of the--right. [] We have consulted very closely with our European friends. I think that there is a genuine desire on the part of leaders like President Sarkozy and Chancellor Merkel to solve this crisis. But they've got a complicated political structure.The problem right now is a problem of political will; it's not a technical problem. We saw some progress with Italy and Greece both putting forward essentially unity governments that can implement some significant reforms that need to take place in those countries. But at this point, the larger European community has to stand behind the European project. And for those American readers or listeners, and those Australian readers or listeners, I think we all understand at this point, we've got an integrated world economy and what happens in Europe will have an impact on us.So we are going to continue to advise European leaders on what options we think would meet the threshold where markets would settle down. It is going to require some tough decisions on their part. They have made some progress on some fronts, like their efforts to recapitalize the banks. But ultimately, what they're going to need is a firewall that sends a clear signal: We stand behind the European project, and we stand behind the euro. And those members of the euro zone, they are going to have the liquidity they need to service their debt. So there's more work to do on that front.And just--I don't want to steal your question, but I do want to just say, with respect to our budget, there's a reason why I'm spending this time out here in Asia and out here in the Pacific region. First and foremost, because this is the fastest growing economic region in the world, and I want to create jobs in the United States, which means we've got to sell products here and invest here and have a robust trading relationship here, and Australia happens to be one of our strongest trading partners.But the second message I'm trying to send is that we are here to stay. This is a region of huge strategic importance to us. And I've been--I've made very clear, and I'll amplify in my speech to Parliament tomorrow, that even as we make a whole host of important fiscal decisions back home, this is right up there at the top of my priority list. And we're going to make sure that we are able to fulfill our leadership role in the Asia-Pacific region. And I was just going to make what I think is the commonsense point. I'm not going to issue words of advice about the fiscal position in the United States, but the commonsense point from the point of view of the leader is, ultimately, budgets are about choices and there are hard choices about the things you value. And I think, by President Obama being here, he is saying he values the role of the United States in this region and our alliance, and that's what the announcement we've made today is all about.We've got a question from Mark Riley from the Australian media.",Clear Reply,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-julia-e-gillard-australia-canberra,2,Implicit,General,General,1.8125,0.5697814226150513,1.490234375,0.4128098487854004,-1.67578125,0.01740872673690319,Ambivalent,False
24,24,"What is the hook to get Hizballah to accept a cease-fire, stop shooting, and stop kidnapping soldiers from across the border of another country?","Yes, I would hope it would be international pressure on not only Hizballah, the group of Hizballah within Lebanon, but also its sponsors. And that's the whole purpose of the United States working with allies and friends, is to send a clear message that sponsoring terror is unacceptable. It's the great challenge of the 21st century, really.",Clear Reply,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-secretary-state-condoleezza-rice-crawford-texas,7,Explicit,Implicit,Implicit,3.529296875,0.9429762363433838,0.67041015625,0.054063234478235245,-2.234375,0.0029605324380099773,Ambivalent,False
29,29,"Mr. President, if the EU does not receive a definitive answer from Iran on the incentives package by next week, do you foresee the G-8 summit as being a springboard to bring that issue to the U.N. Security Council?","I said I wasn't going to answer a hypothetical; now you're trying to get me to answer a hypothetical. The G-8 will be an opportunity for those of us involved with this issue to make it clear to the Iranians that they—we're firm in our resolve for them not to have a nuclear weapon.I talked to President Putin about ; I also talked to him about Iran. I believe he understands the dangers of the Iranians having a nuclear weapon.Some nations are more comfortable with sanctions than other nations, and part of the issue we face in some of these countries is that they've got economic interests. And part of our objective is to make sure that national security interests, security of the world interests, trump economic interests. And sometimes that takes a while to get people focused in the right direction.You know, the first step of a diplomatic solution is for there to be a common goal agreed upon by those of us participating in the process. The goal in is a nuclear weapons-free peninsula—not just in but North and South Korea. And that's an important goal. It's important for the neighborhood to have embraced that goal.The goal for Iran is for them to have a—verifiably get rid of their weapons program. The first step, however, is to—for their verifiable suspension. And by the way, if they will verifiably do which they said they would do in Paris, we will come back to the table. That's what we've said we will do.And whether or not they—what their posture is, we're finding out as a result of the conversations of Mr. Solana of the EU and Mr. Larijani. I do appreciate Javier Solana's work on this issue. I saw him when I was in Austria, and I thanked him for doing a good job.Yes. I'm trying to kind of tamp the followups down a little bit here.",Ambivalent,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-chicago,9,Declining to answer,Declining to answer,Declining to answer,-1.0107421875,0.026810500770807266,2.537109375,0.9313592910766602,-0.56591796875,0.041830167174339294,Clear Non-Reply,False
31,31,How do you measure progress with a body count like that?,"Well, one way you do it is you measure progress based upon the resilience of the Iraqi people: Do they want there to be a unity government, or are they splitting up into factions of people warring with the head leaders, with different alternatives of governing styles and different philosophies? The unity Government is intact. It's working forward. They're making tough decisions, and we'll stay with them. We'll stay with them because success in Iraq is important for this country. We're constantly changing our tactics. We're constantly adapting to the enemy. We're constantly saying, Here's the way forward; we want to work with you. But this is really the big challenge of the 21st century, whether or not this country and allies are willing to stand with moderate people in order to fight off extremists. It is the challenge.I said the other night in a speech, this is like the ideological war of the 21st century, and I believe it. And I believe that if we leave that region, if we don't help democracy prevail, then our children and grandchildren will be faced with an unbelievable chaotic and dangerous situation in the Middle East. Imagine an enemy that can't stand what we believe in getting a hold of oil resources and taking a bunch of oil off the market in order to have an economic punishment. In other words, they say, You go ahead and do this, and if you don't, we'll punish you economically. Or imagine a Middle East with an Iran with a nuclear weapon threatening free nations and trying to promote their vision of extremism through Hizballah.I find it interesting that young democracies are being challenged by extremists. I also take great hope in the fact that, by far, the vast majority of people want normalcy and want peace, including in Iraq; that there is a deep desire for people to raise their children in a peaceful world; the desire for mothers to have the best for their child. And it's not—this isn't— you know, Americans—you've got to understand, this is universal. And the idea of just saying, well, that's not important for us—to me—or the future of the country, it's just not acceptable.And I know it's tough in Iraq. Of course it's tough in Iraq, because an enemy is trying to stop this new democracy, just like people are trying to stop the development of a Palestinian state, which I strongly support, or people trying to undermine the Lebanese democracy. And the reason why is because the ideologues understand that liberty will trump their dark vision of the world every time. And that's why I call it an ideological struggle. And it's a necessary struggle, and it's a vital struggle.Richard [Richard Benedetto, USA Today].",Clear Reply,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-4,8,General,Deflection,General,4.37109375,0.9864658713340759,-0.018280029296875,0.012240559794008732,-2.265625,0.001293575274758041,Ambivalent,False
32,32,Why would you agree with Senator McCain or Senator Obama?,"No, I appreciate you trying to drag me in the '08 race. And this is the first attempt to do so, and I can understand why you would want to do that.I will tell you that, first of all, the American people have got to understand that here in the White House, we are concerned about high gasoline prices. We're concerned about high food prices. We're concerned about people staying in their homes. And we're concerned about student loans, just like I described. And Congress can be helpful. Congress, they can show leadership by dealing with these issues.And we'll consider interesting ideas. But, Jim, what I'm not going to do is jump right in the middle of a Presidential campaign. We'll let the candidates argue out their ideas.",Ambivalent,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1129,5,Dodging,Declining to answer,Declining to answer,0.347900390625,0.06320926547050476,3.041015625,0.9340838193893433,-2.802734375,0.002706932369619608,Clear Non-Reply,False
34,34,Are you still willing to follow a path that seems to be in opposition to the will of the American people?,"I am willing to follow a path that leads to victory, and that's exactly why we're conducting the review we are. Victory in Iraq is achievable. It hasn't happened nearly as quickly as I hoped it would have. I know it's—the fact that there is still unspeakable sectarian violence in Iraq, I know that's troubling to the American people. But I also don't believe most Americans want us just to get out now. A lot of Americans understand the consequences of retreat. Retreat would embolden radicals. It would hurt the credibility of the United States. Retreat from Iraq would dash the hopes of millions who want to be free. Retreat from Iraq would enable the extremists and radicals to more likely be able to have safe haven from which to plot and plan further attacks.And so it's been a tough period for the American people. They want to see success, and our objective is to put a plan in place that achieves that success. I'm often asked about public opinion. Of course, I want public opinion to support the efforts. I understand that. But, Jim, I also understand the consequences of failure. And therefore, I'm going to work with the Iraqis and our military and politicians from both political parties to achieve success.I thought the election said they want to see more bipartisan cooperation; they want to see us working together to achieve common objectives. And I'm going to continue to reach out to Democrats to do just that.Sheryl [Sheryl Gay Stolberg, New York Times].",Clear Reply,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-0,5,Implicit,Deflection,Implicit,3.375,0.9014775156974792,1.115234375,0.09409166127443314,-1.9404296875,0.004430911969393492,Ambivalent,False
