row_idx,example_id,question,answer,predicted_label,title,date,president,url,question_order,annotator1,annotator2,annotator3,logit_explicit,prob_explicit,logit_implicit,prob_implicit,logit_dodging,prob_dodging,logit_general,prob_general,logit_deflection,prob_deflection,logit_partial_half_answer,prob_partial_half_answer,logit_declining_to_answer,prob_declining_to_answer,logit_claims_ignorance,prob_claims_ignorance,logit_clarification,prob_clarification,gold_label,correct
0,2," Do you believe the country's slowdown and growth could risk destabilizing the global economy or cause China to be more aggressive defensively, including with Taiwan?","Look, I think China has a difficult economic problem right now for a whole range of reasons that relate to the international growth and lack thereof and the policies that China has followed.And so I don't think it's going to cause China to invade Taiwan. And matter of fact, the opposite: It probably doesn't have the same capacity that it had before.But as I said, I'm notwe're not looking to hurt China, sincerely. We're all better off if China does well, if China does well by the international rules. It grows the economy.But they have had some real difficulty in terms of their economy of late, particularly in real estate. Asidethat end of their bargain. And I think the actions that they're going to have to take are ones that arethey're in the process of deciding right now. And I'm not going to predict what way it will come out. But we're not looking to decouple from China.What I'm not going to do is, I'm not going to sell China material that would enhance their capacity to make more nuclear weapons, to engage in defense activities that are contrary to what is viewed as most people would think was a positive development in the region.Andbut we're not trying to hurt China.Okay. Let'sBBC. Laura. Am I correct? Is that correctLaura?",Deflection,"The President's News Conference in Hanoi, Vietnam","September 10, 2023",Joseph R. Biden,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-hanoi-vietnam-0,2,,,,-0.927734375,0.010544267483055592,2.28515625,0.26203370094299316,-0.265380859375,0.020449040457606316,2.30859375,0.2682476341724396,2.67578125,0.38726070523262024,0.057525634765625,0.028242910280823708,-1.5341796875,0.005749639589339495,-0.5732421875,0.015030398033559322,-2.390625,0.0024416933301836252,Partial/half-answer,False
1,10,What did you talk about with him?,"We talked about what we talked about at the conference overall. We talked about stability. We talked about making sure that the Third Worldtheexcuse meThird Worldthe Southern Hemisphere had access to change, it had accessweit wasn't confrontational at all. He came up to me. He said[inaudible]. Thankthank you, everybody. The President. Thank This ends the press conference. Thanks, everyone. The President. Thank you. Thank you.[]",Explicit,"The President's News Conference in Hanoi, Vietnam","September 10, 2023",Joseph R. Biden,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-hanoi-vietnam-0,6,,,,6.25,0.9848706126213074,1.19140625,0.0062583498656749725,-0.67041015625,0.0009724857518449426,0.58203125,0.0034026058856397867,0.47509765625,0.0030575315468013287,-0.85986328125,0.0008046458824537694,-2.560546875,0.00014689509407617152,-1.6357421875,0.0003703777038026601,-2.79296875,0.00011643076140899211,Declining to answer,False
3,17,Are you worried that the political instability in the U.S. will cause issues in the alliance in the future?,"Let me be clear: I didn't say we didn't guarantee—we couldn't guarantee the future. You can't tell me whether you're going to be able to go home tonight. No one can be sure what they're going to do.I'm saying, as sure as anything can possibly be said about American foreign policy, we will stay connected to NATO—connected to NATO, beginning, middle, and end. We're a transatlantic partnership. That's what I've said. It seems that the President has answered your problems. []But I have to tell you that during this process, I met approximately—President many times—but I would say about 50 people from Congress and Senate. And I think the message was quite clear, quite united. And I have no reason to doubt about U.S.A. policies in the future. Let me say one more thing. We learned a hard lesson. Peace and security in Europe is essential to U.S. security and peace. The idea that there could be conflict in Europe among our friends and us not engaged has never happened in modern history. That's why we're staying together.",Implicit,"The President's News Conference With President Sauli Niinistö of Finland in Helsinki, Finland","July 13, 2023",Joseph R. Biden,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-sauli-niinisto-finland-helsinki-finland,2,,,,-1.37890625,0.010811733081936836,2.0859375,0.34566694498062134,1.3173828125,0.16027981042861938,1.646484375,0.22274388372898102,1.263671875,0.15189813077449799,0.51904296875,0.07213801890611649,-1.2421875,0.012395712547004223,-1.1728515625,0.013285679742693901,-1.3818359375,0.010780105367302895,Explicit,False
4,21, Envisioning the possibility of the U.S. having a permanent military base in Finland.,"Like I told, we are discussing on DCA, the defense cooperation agreement, and it has a lot of elements. They are still open. But we are open on negotiations, and I know that our counterpart is also very open. So let us see.",Claims ignorance,"The President's News Conference With President Sauli Niinistö of Finland in Helsinki, Finland","July 13, 2023",Joseph R. Biden,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-sauli-niinisto-finland-helsinki-finland,5,,,,-2.529296875,0.004134243819862604,0.75,0.10979348421096802,0.0821533203125,0.05630338191986084,1.7451171875,0.29699593782424927,0.1748046875,0.0617692694067955,-0.548828125,0.029957301914691925,0.7060546875,0.10507307201623917,1.7783203125,0.30702266097068787,-0.5830078125,0.02895067259669304,General,False
6,32,What is your message to those who believe that your administration is overlooking the targeting of religious minorities and a crackdown on dissent in India?,"Well, look, the Prime Minister and I had a good discussion about democratic values. And there is a—there is the—that's the nature of our relationship: We're straightforward with each other, and we respect each other.One of the fundamental reasons that I believe the U.S.-China relationship is not in the space it is with the U.S.- Indian relationship is that there's an overwhelming respect for each other because we're both democracies. And it's a common democratic character of both our countries that—and our people—our diversity; our culture; our open, tolerant, robust debate.And I believe that we believe in the dignity of every citizen. And it is in America's DNA and, I believe, in India's DNA that the whole world—the whole world—has a stake in our success, both of us, in maintaining our democracies. It makes us appealing partners and enables us to expand democratic institutions across—around the world. And I believe this, and I still believe this.",Dodging,The President's News Conference With Prime Minister Narendra Modi of India,"June 22, 2023",Joseph R. Biden,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-narendra-modi-india,2,,,,0.6806640625,0.05455171689391136,2.501953125,0.3371197581291199,2.59765625,0.3709774911403656,1.75,0.1589333713054657,0.564453125,0.048566706478595734,-0.16357421875,0.0234509464353323,-3.044921875,0.001314640394411981,-2.689453125,0.0018757939105853438,-2.15234375,0.0032095841597765684,General,False
7,35,The U.K. and the U.S. working together to protect elections and democracy from AI-generated disinformation campaigns.,"Let me answer your first question. First of all, maybe quietly, when we finish this, you can give me the number of that family, and I will call them and let them know that the President and this administration has their back. And I mean that.Look, as President, I was proud to end the ban on transgender troops in our military, sign the Respect for Marriage Act, strengthen the civil rights protections for LBGT Americans, and advance LGBT human rights around the globe.But our fight is far, far from over because we have some hysterical and, I would argue, prejudiced people who are engaged in all of what you see going on around the country. It's an appeal to fear, and it's an appeal that is totally, thoroughly unjustified and ugly.It's wrong for—that a person can be married in the morning in the United States and fired in the afternoon by their employer because they are—they're gay. It's wrong that the violence and hate crimes targeting LGBTQ people is rising. It's wrong that extreme officials are pushing hateful bills targeting transgender children, terrifying families, and criminalizing doctors.These are our kids. These are our neighbors. It's cruel and it's callous. Not somebody else's kids; they're all our kids. They're the kids—and our children are the kite strings that hold our national ambitions aloft. It matters a great deal how we treat everyone in this country.And the fact is that I'm announcing today a series of new initiatives that we're taking to protect the LGBT community. I was going to do this at the fore out on South Lawn. We're having Pride Day, but we're going to have to postpone it because of the climate, because of the weather and the pollution out there because of the fires.But number one, we're going to strengthen the physical safety, dedicated resources, the Federal coordination to better protect Pride celebrations, marches, community centers, health care providers, and small businesses.Secondly, we're addressing civil rights violations, a new coordinator to protect LGBT students from book bans, which make it harder for kids to learn and may violate their civil rights at the same time.We're also engaging in mental health and other supports, more mental health resources and funding to help families support their kids, new efforts to protect LGBTQ kids in foster care, and steps to end—the absolute end of LGBTQ homelessness.Congress has to pass—and I'm not giving up on this. Just like they told me we couldn't get Marriage Act passed. Congress must pass—must pass—the Equality Act and send it to my desk.LGBTQ Americans, especially children: You're loved, you're heard, and this administration has your back, and I mean it. We are not relenting one single second to make sure that they're protected. Laura, the—on your question, it's clear that AI can bring incredible and will bring incredible benefits to society, our economies, to all of us. And actually, one of your leading venture capitalists just published an essay on this, which made the point very eloquently yesterday.And it's also clear, though, that it does pose very real risks that we, as leaders, need to be cognizant of and put in place the guardrails to mitigate against.Actually, President Biden and I had a very good conversation on this just a couple of weeks ago in Japan in one of our sessions in Hiroshima. And we are aligned in wanting to discuss with other countries what those guardrails should be.I think here in the U.S., you've convened all the companies together recently; we've done the same in Downing Street just a couple of weeks ago. And I think there are a series of measures that we can implement working cooperatively, as we have been discussing, that will ensure that we can enjoy the benefits of this technology whilst mitigating against their risks. And that's what our citizens would expect.And you talk about climate change. You know, we come together at COP to work multilaterally across multiple countries to bring down carbon emissions, to get funding to the countries that need it, to share research on how we can develop the green technologies of the future. Indeed, that's part of our conversations and agreement today.And we need to bring that same spirit of urgency, I think, to the challenges and opportunities that AI poses, because the pace of the technological change is faster than people had anticipated. And I think the letter that you mentioned kind of reminded us that we do need to work urgently to address this issue. And I'm delighted that Joe and I and others will be doing that with all great haste.And I think a couple of questions on our end. Could I call on the BBC?",Dodging,The President's News Conference With Prime Minister Rishi Sunak of the United Kingdom,"June 08, 2023",Joseph R. Biden,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-rishi-sunak-the-united-kingdom,1,,,,-0.070556640625,0.04071880877017975,1.03515625,0.12302688509225845,2.12890625,0.3672904372215271,2.0390625,0.3357306718826294,0.705078125,0.08844003826379776,-0.548828125,0.02523971162736416,-2.07421875,0.005490547511726618,-1.7041015625,0.007949787192046642,-1.966796875,0.006113196257501841,Partial/half-answer,False
8,40,"Is the new Washington consensus that you and your National Security Adviser set out simply another way of saying America first, which some overseas think it is?","Well, look, my economic policy is totally consistent with what I think is in the interest of our NATO allies and our allies around the world.One of the things that I decided to do—and I find that the Wall Street Journal—and I'm sure there is someone here from the Wall Street Journal and other publications that are talking about Bidenomics. I didn't realize it was—I had Bidenomics going.But the bottom line was this: that the fundamental changes taking place in terms of international trade, nobody in—at least very few people in United States, and I suspect around the world, knew what a supply chain meant, what they're talking about, the supply chain.When we found out during the pandemic that the reason why we couldn't build automobiles was because the outfit that we got our semiconductors from in Southeast Asia had shut down because of the pandemic, we realized that—I decided that no longer would we rely on one center of support for any of the things that are needed for our economic growth.And I made it clear to all our NATO allies and our partners as well that although we were going to generate a—for example, an AI capacity here—I mean, excuse me, a semiconductor capacity here in the United States, attracting literally several hundred billion dollars in investment, that that was available to all of our allies, all of our friends. And they're investing as they—as we are and benefiting in a similar way.The bottom line here for me is that I think that the world is changing in a way that globalization is still real. But the measure of what we used to call in the United States trickle-down economics, where if the—if the trickle-down economics resulted in both—in Democratic and Republican administrations for generations—in making sure we found the cheapest labor in the world, sent the product to—sent the work to those—to that neighbor or those neighbors who have the cheapest labor, and they send back their products.Well, I'm not doing that anymore. We're going to make sure that we, in fact, have a flip of that. We're sending capacity—here in the United States, we're attracting capacity to build here in the United States to send product overseas, not the reverse.And I know it sounds simplistic, but it's working so far. And it's not going to hurt any of our allies or friends in terms of the trade piece of this. Matter of fact, I'm finding they're benefiting from it as well, because they're engaging in it with us. And at home, they're doing similar things.So that's why we talked about the need to have relationships in terms of certain materials—the battery technologies—to share. We rely on Great Britain to produce a lot of that for us.So it is increasing trade. But right now it looks like it is—because the United States is doing so incredibly well, it makes it looks like it's only the United States. It's not. It's just a change in direction in terms of how we view generating economic growth. And just to add to that, I'd say I'm absolutely of the view that the United States, this President does not believe in zero-sum competition amongst allies. That's what we declared together with our G-7 partners just a few weeks ago in Hiroshima. This is a President and an administration that is completely attuned to the needs and concerns of its allies on these issues. And you can see that.Today, as the President said, we are launching negotiations between the U.K. and the U.S. on a critical minerals agreement so that the U.S. can provide us with that interaction and cooperation we need.And the Atlantic Declaration that we've announced today just talks about strengthening, deepening our cooperation. It's not about looking in and being protection; it's about the exact opposite of that.And it's about strengthening that cooperation across the full spectrum of economic, technological, and other spheres. And that's what you will see. You'll see that from the President. You'll see it from me. You'll see the U.K. and the U.S. working even more closely together on all the big economic issues of our time, because that's what the moment demands, and that's what our citizens need us to do. And that's what the President and I plan to deliver. And it's not just our citizens. Look, the Global South—there are going to be a billion people in Africa very shortly. One billion.At the G-7, it was originally called Build Back Better World, but we were talking about—there's a new PPI [PGII; White House correction]—anyway—an industrial policy that we're all signed on to, to provide the countries in Africa and in the Global South an opportunity to grow, significantly grow, which benefits the United States, benefits Europe, benefits every country.Because the reverse is true: If we don't figure a way in which these countries can grow and participate and have to—and be able to build infrastructure—you know, the Canadians—the—excuse me, the Chinese have a Belt and Road Initiative. Well, the Belt and Road Initiative turns out to be a debt and confiscation program. Not going very far.But what we're doing—and we're going to be doing with our NATO allies, with the G-7—is providing opportunities. For example, Angola—I—should be in a position very soon to have the largest solar facility in the world, generating significant amounts of energy. It benefits us, benefits them, brings them into the 21st century in a way that they'd never been before.We're talking about building—and I had my team putting together with other countries as well—to build a railroad from the Pacific Ocean—from the Atlantic Ocean all the way to the Indian Ocean. Never occurred before. How—we're—our Departments of Agriculture are working with these countries.So there's a significant amount of cooperation, not to hoard capacity, but to expand capacity to further expand opportunity, because we all benefit from it.And one thing I've learned is that we are not going to be able to deal with the global warming, which is a consequential—single most consequential threat to humanity if we don't do it, unless we engage more together, not fewer—not less together.And so the United States will do what it can do well and invite all of our partners to be part of it if we can.Thank you. Thank you.",Deflection,The President's News Conference With Prime Minister Rishi Sunak of the United Kingdom,"June 08, 2023",Joseph R. Biden,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-rishi-sunak-the-united-kingdom,3,,,,-1.9501953125,0.0030961697921156883,1.8388671875,0.13689693808555603,2.583984375,0.2883991599082947,1.7255859375,0.12223520129919052,2.958984375,0.41961830854415894,-0.1793212890625,0.01819305494427681,-1.984375,0.0029921317473053932,-1.8857421875,0.0033022991847246885,-1.4189453125,0.005266762338578701,Explicit,False
10,42,What do you say to Americans to convince them that they should trust the independence and fairness of the Justice Department?,"Because you notice I have never once—not one single time—suggested to the Justice Department what they should do or not do, relative to bringing a charge or not bringing a charge. I'm honest.Thank you.[]",General,The President's News Conference With Prime Minister Rishi Sunak of the United Kingdom,"June 08, 2023",Joseph R. Biden,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-rishi-sunak-the-united-kingdom,5,,,,0.63427734375,0.04783555492758751,1.9345703125,0.17557427287101746,1.6982421875,0.13861967623233795,2.955078125,0.4871489703655243,1.5771484375,0.12281022220849991,-0.303466796875,0.01872810162603855,-2.34765625,0.002425010083243251,-1.7041015625,0.0046153622679412365,-2.42578125,0.002242767484858632,Explicit,False
11,55,"Sir, is a congressional deal the only option here, or are you still weighing other unilateral or executive actions?",We have not come up with a unilateral action that could succeed in a matter of 2 weeks or 3 weeks. That's the issue.,Dodging,"The President's News Conference in Hiroshima, Japan","May 21, 2023",Joseph R. Biden,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-hiroshima-japan,8,,,,-2.900390625,0.0009638966876082122,2.1015625,0.14333464205265045,3.5625,0.6177720427513123,2.11328125,0.14502421021461487,1.177734375,0.056903328746557236,0.1671142578125,0.02071242406964302,-1.3935546875,0.004349517170339823,-1.46484375,0.004050238523632288,-0.93359375,0.006889687851071358,Implicit,False
12,62,Did Donald Trump's decision to run affect yours?,"Yes, I think I still would be running if he wasn't. I do know him well. He's not hard to know, as you know. You know him well, too.And the question is whether or not—look, there's just—there's more to finish the job. We have an opportunity to put ourselves in a position where we are economically and politically secure for a long time.Look, there—we continue to have—and I know you don't like me—hearing me saying it. There's still a contest between autocracies and democracies, and we're the leading democracy in the world. And it's something I know a fair amount about. It's something I care about and something that I have found a willingness of an awful lot of our allies and friends to follow.So I think that, you know, we have to finish the job and nail it down.",Explicit,The President's News Conference With President Yoon Suk Yeol of South Korea,"April 26, 2023",Joseph R. Biden,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-yoon-suk-yeol-south-korea,2,,,,6.45703125,0.9848625063896179,1.77734375,0.0091414088383317,-1.466796875,0.00035653385566547513,0.340576171875,0.002172865904867649,0.0310516357421875,0.0015944397309795022,-0.6298828125,0.0008233186672441661,-2.056640625,0.00019766733748838305,-0.69482421875,0.0007715503452345729,-2.96484375,7.970898877829313e-05,Deflection,False
