row_idx,example_id,question,answer,predicted_label,title,date,president,url,question_order,annotator1,annotator2,annotator3,logit_clear_reply,prob_clear_reply,logit_ambivalent,prob_ambivalent,logit_clear_non_reply,prob_clear_non_reply,gold_label,correct
2,2,Why was it necessary for Japan to drop the threat of sanctions from its proposed Security Council resolution about North Korea?,"I think that the purpose of the U.N. Security Council resolution is to send a clear message to the leader of that the world condemns that which he did. Part of our strategy, as you know, has been to have others at the table, is to say as clearly as possible to the n, Get rid of your weapons, and there's a better way forward. In other words, there's a choice for him to make. He can verifiably get rid of his weapons programs and stop testing rockets, and there's a way forward for him to help his people.I believe it's best to make that choice clear to him with more than one voice, and that's why we have the six-party talks. And now that he has defied China and Japan and South Korea and Russia and the United States—all of us said, don't fire that rocket. He not only fired one; he fired seven. Now that he made that defiance, it's best for all of us to go to the U.N. Security Council and say loud and clear, here are some red lines. And that's what we're in the process of doing.The problem with diplomacy, it takes a while to get something done. If you're acting alone, you can move quickly. When you're rallying world opinion and trying to come up with the right language at the United Nations to send a clear signal, it takes a while.And so yesterday I was on the phone with—I think I mentioned this to the press conference yesterday—to Hu Jintao and Vladimir Putin; the day before to President Roh and Prime Minister Koizumi. And Condi, by the way, was making the same calls out there to her counterparts, all aiming at saying, It's your choice, Kim Jong Il; you've got the choice to make.So we'll see what happens at the U.N. Security Council. I talked to Condi this morning first thing, in anticipation of this question, and she feels good about the progress that can be made there.",Clear Reply,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-chicago,1,Explicit,Implicit,Implicit,2.2744405269622803,0.7321982979774475,1.2520509958267212,0.26339685916900635,-2.83890962600708,0.004404829349368811,Ambivalent,False
11,11,Shape of the multinational force,"In terms of the troops, that's what the meeting Monday is going to be about. And this is one of these issues that requires international consensus. People will put forth ideas, and we'll participate, in terms of trying to help develop a consensus about what the force ought to look like.In a general sense, though, the force needs to serve as a complement to a Lebanese force. See, that's the whole purpose of the force, is to strengthen the Lebanese Government by helping the Lebanese force move into the area. The whole cornerstone of the policy for Lebanon is for Lebanon to be free and able to govern herself and defend herself with a viable force.And so one of the things you'll see in discussions there is, how do we help the Lebanese Army succeed? What does it— what's required? What's the manpower need to be in order to help this force move into the south so the government can take control of the country. What it looks like— if I hold a press conference on Tuesday, I'll be able to answer that better. But since I probably won't be, read your newspaper.",Ambivalent,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-tony-blair-the-united-kingdom-0,3,Explicit,Claims ignorance,General,-0.07225465029478073,0.03673862665891647,3.190392017364502,0.9595604538917542,-2.3674967288970947,0.003700938308611512,Clear Reply,False
12,12,Do you see any contradictory evidence in the culture?,"No, I said—Mike, thanks. I was just speculating that the culture might be changing, and I was talking about when you're involved with making decisions of historic nature, you won't be around to see the effects of your decisions. And I said that when I work the ropelines, a lot of people come and say, Mr. President, I'm praying for you—a lot. As a matter of fact, it seems like a lot more now than when I was working ropelines in 1994. And I asked them—I was asking their opinion about whether or not there was a Third Awakening, I called it.I'd just read a book on Abraham Lincoln, and his Presidency was right around the time of what they called the Second Awakening, and I was curious to know whether or not these smart people felt like there was any historical parallels. I also said that I had run for office the first time to change a culture—Herman and Hutch remember me saying, you know, the culture that said, If it feels good, do it, and if you've got a problem, blame somebody else—to helping to work change a culture in which each of us are responsible for the decisions we make in life. In other words, ushering in a responsibility era. And I reminded people that responsibility means, if you're a father, love your child; or if you're corporate America, be honest with the taxpayers; if you're a citizen of this country, love your neighbor.And so I was wondering out loud with them. It seems like to me that something is happening in the religious life of America. But I'm not a very good focus group either. I'm encapsulated here. I'm able to see a lot of people, and from my perspective, people are coming to say, I'm praying for you. And it's an uplifting part of being the President; it inspires me. And I'm grateful that a fellow citizen would say a prayer for me and Laura.Anyway, thank you all very much.",Clear Reply,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-4,16,Deflection,Dodging,Dodging,3.7011959552764893,0.984533429145813,-0.556520938873291,0.013935656286776066,-2.765108346939087,0.0015309120062738657,Ambivalent,False
13,13,What have they achieved and what will they leave behind for their successors?,"Okay, I will start answering. Has it become better, or has it become worse? We always want to have more of a good thing, and we shouldn't forget that the—as we say, the better is the worst enemy of the good.Let us remember the world on the brink of a nuclear disaster during the Caribbean crisis, and now let us look at the U.S.Russia relationship today. A crisis like the Cuban crisis would not be possible now; it would be unthinkable. I agree with George when he said that Russia and the United States no longer consider each other as enemies. At a minimum, they look at each other as partners, and I believe this is very important.Of course, a lot of outstanding issues remain. It is true that we do have disagreements on some sensitive areas of our cooperation, but at the same time, we do have enough strength to search for solutions. And as our meeting today has shown, we are capable of achieving positive re-sults—that is, on the whole—in counterterrorism, in fighting proliferation of weapons of mass destruction and missile technology, of fighting the drug threat. All of these create a reliable platform for cooperation, not only between Russia and the United States but a platform that contributes to ensuring international security.If we mention on top of that our economic cooperation, we can state that in the past 8 years, we have been able to improve the relations between our two countries and in the world as a whole. Yes, I agree with that answer. And secondly, I spent—I told President-elect that I would see him in Japan at the G-8, and that's the only scheduling matters that we discussed. And I'm going to finish out my term—my time with Vladimir, and then I'll turn my attention to the President when he gets to be the President. But the first time I suspect we'll meet will be in the scheduled meeting in Japan.Thank you.",Ambivalent,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-vladimir-v-putin-russia-sochi,4,Explicit,General,Explicit,-0.16525940597057343,0.04553917422890663,2.867537498474121,0.9451746940612793,-1.7553117275238037,0.009286115877330303,Clear Reply,False
15,15,Messages for the Governments of Iran and Syria,"Want me to start? My message is, give up your nuclear weapon and your nuclear weapon ambitions. That's my message to Syria—I mean, to Iran. And my message to Syria is, become an active participant in the neighborhood for peace. The message is very, very simple to them. It is that you have a choice. Iran and Syria have a choice. And they may think that they can avoid this choice; in fact, they can't. And when things are set in train, like what has happened in Lebanon over the past few weeks, it only, in my view, underscores the fact they have this choice. They can either come in and participate as proper and responsible members of the international community, or they will face the risk of increasing confrontation.And coming in and being proper members of the international community does not mean—though I would love to see both Syria and Iran proper democracies—does not mean to say that we insist that they change their government or even their system of government, although, of course, we want to see change in those countries. But it does mean Iran abides by its obligations under the nuclear weapons treaty. It does mean that Iran and Syria stop supporting terrorism. It does mean that instead of trying to prevent the democratically elected government of Iraq fulfill its mandate, they allow it to fulfill its mandate.Now, that's their choice. It's a perfectly simple one. They can either decide they are going to abide by the rules of the international community or continue to transgress them. And look, in the end, that's the choice that they will have to make. But where I think they make a strategic miscalculation is if they think that because of all the other issues that we have to resolve and so on, that we are indifferent to what they are doing. There will be no sidetracking of our determination, for example, to make sure that Iran is fully compliant with the call that's been made on them from the whole of the international community in respect of nuclear weapons capability. And I hope they realize there is a different relationship that is possible with the international community, but only on the basis that has been set out. David Gregory [NBC News].",Ambivalent,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-tony-blair-the-united-kingdom-0,4,Explicit,Explicit,Explicit,0.2913283407688141,0.0752977579832077,2.7937920093536377,0.9195771217346191,-2.3959901332855225,0.005125006660819054,Clear Reply,False
29,29,"Mr. President, if the EU does not receive a definitive answer from Iran on the incentives package by next week, do you foresee the G-8 summit as being a springboard to bring that issue to the U.N. Security Council?","I said I wasn't going to answer a hypothetical; now you're trying to get me to answer a hypothetical. The G-8 will be an opportunity for those of us involved with this issue to make it clear to the Iranians that they—we're firm in our resolve for them not to have a nuclear weapon.I talked to President Putin about ; I also talked to him about Iran. I believe he understands the dangers of the Iranians having a nuclear weapon.Some nations are more comfortable with sanctions than other nations, and part of the issue we face in some of these countries is that they've got economic interests. And part of our objective is to make sure that national security interests, security of the world interests, trump economic interests. And sometimes that takes a while to get people focused in the right direction.You know, the first step of a diplomatic solution is for there to be a common goal agreed upon by those of us participating in the process. The goal in is a nuclear weapons-free peninsula—not just in but North and South Korea. And that's an important goal. It's important for the neighborhood to have embraced that goal.The goal for Iran is for them to have a—verifiably get rid of their weapons program. The first step, however, is to—for their verifiable suspension. And by the way, if they will verifiably do which they said they would do in Paris, we will come back to the table. That's what we've said we will do.And whether or not they—what their posture is, we're finding out as a result of the conversations of Mr. Solana of the EU and Mr. Larijani. I do appreciate Javier Solana's work on this issue. I saw him when I was in Austria, and I thanked him for doing a good job.Yes. I'm trying to kind of tamp the followups down a little bit here.",Ambivalent,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-chicago,9,Declining to answer,Declining to answer,Declining to answer,-0.9856027364730835,0.011442515067756176,3.4680538177490234,0.9833769798278809,-1.7780241966247559,0.0051805670373141766,Clear Non-Reply,False
30,30, New Policy on Intercepting North Korean Ships,"Well, this is not simply a U.S. policy; this is a international policy. This was part of what the Security Council resolution calls for, is the interdiction of arms shipments. How that's going to be implemented, how we approach cooperation between various countries to enforce this, is something that the United States, South Korea, China, Russia, all relevant actors--Japan--all relevant actors will be discussing in the months to come.But I want to emphasize something that President Lee said. There's been a pattern in the past where behaves in a belligerent fashion, and if it waits long enough, is then rewarded with foodstuffs and fuel and concessionary loans and a whole range of benefits. And I think that's the pattern that they've come to expect.The message we're sending--and when I say we, not simply the United States and the Republic of Korea, but I think the international community--is we are going to break that pattern. We are more than willing to engage in negotiations to get on a path of peaceful coexistence with its neighbors, and we want to encourage their prosperity. But belligerent, provocative behavior that threatens neighbors will be met with significant, serious enforcement of sanctions that are in place.And I think it may not have been fully acknowledged the degree to which we have seen much tougher sanctions voted out unanimously, in fairly rapid order, over the last several weeks. And I expect that that signals the degree to which we're serious about enforcement.",Ambivalent,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-lee-myung-bak-south-korea-0,2,Explicit,Dodging,Explicit,-0.7172442674636841,0.015838611871004105,3.4076664447784424,0.9798128604888916,-2.0098400115966797,0.004348606336861849,Clear Reply,False
32,32,Why would you agree with Senator McCain or Senator Obama?,"No, I appreciate you trying to drag me in the '08 race. And this is the first attempt to do so, and I can understand why you would want to do that.I will tell you that, first of all, the American people have got to understand that here in the White House, we are concerned about high gasoline prices. We're concerned about high food prices. We're concerned about people staying in their homes. And we're concerned about student loans, just like I described. And Congress can be helpful. Congress, they can show leadership by dealing with these issues.And we'll consider interesting ideas. But, Jim, what I'm not going to do is jump right in the middle of a Presidential campaign. We'll let the candidates argue out their ideas.",Ambivalent,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1129,5,Dodging,Declining to answer,Declining to answer,-0.8113468885421753,0.016535166651010513,3.2684614658355713,0.9777927398681641,-1.8812685012817383,0.0056721484288573265,Clear Non-Reply,False
33,33,What do you say to people who say more troops in Iraq would increase the sectarian split and not calm things down?,"Well, I haven't made up my mind yet about more troops. I'm listening to our commanders; I'm listening to the Joint Chiefs, of course; I'm listening to people in and out of Government; I'm listening to the folks on the Baker-Hamilton commission about coming up with a strategy that helps us achieve our objective. And so as I said to Caren—probably a little more harshly than she would have liked—hypothetical questions, I'm not going to answer them today. I'm not going to speculate out loud about what I'm going to tell the Nation, when I'm prepared to do so, about the way forward.I will tell you we're looking at all options. And one of those options, of course, is increasing more troops. But in order to do so, there must be a specific mission that can be accomplished with more troops. And that's precisely what our commanders have said, as well as people who know a lot about military operations. And I agree with them that there's got to be a specific mission that can be accomplished with the addition of more troops before I agree on that strategy.Secondly, whatever we do is going to help the Iraqis step up. It's their responsibility to govern their country. It's their responsibility to do the hard work necessary to secure Baghdad. And we want to help them.Thirdly, I appreciate the fact that the Prime Minister and members of the Government are forming what you have called a moderate coalition, because it's becoming very apparent to the people of Iraq that there are extremists and radicals who are anxious to stop the advance of a free society. And therefore, a moderate coalition signals to the vast majority of the people of Iraq that we have a unity government, that we're willing to reconcile our differences and work together and, in so doing, will marginalize those who use violence to achieve political objectives.And so we support the formation of the unity Government and the moderate coalition. And it's important for the leader Sistani to understand that's our position. He is a—he lives a secluded life, but he knows that we're interested in defeating extremism, and we're interested in helping advance a unity government.Kelly [Kelly O'Donnell, NBC News].",Clear Non-Reply,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-0,3,Deflection,General,General,-2.328476667404175,0.006552348844707012,-0.5975245833396912,0.036994729191064835,2.6549315452575684,0.9564529657363892,Ambivalent,False
34,34,Are you still willing to follow a path that seems to be in opposition to the will of the American people?,"I am willing to follow a path that leads to victory, and that's exactly why we're conducting the review we are. Victory in Iraq is achievable. It hasn't happened nearly as quickly as I hoped it would have. I know it's—the fact that there is still unspeakable sectarian violence in Iraq, I know that's troubling to the American people. But I also don't believe most Americans want us just to get out now. A lot of Americans understand the consequences of retreat. Retreat would embolden radicals. It would hurt the credibility of the United States. Retreat from Iraq would dash the hopes of millions who want to be free. Retreat from Iraq would enable the extremists and radicals to more likely be able to have safe haven from which to plot and plan further attacks.And so it's been a tough period for the American people. They want to see success, and our objective is to put a plan in place that achieves that success. I'm often asked about public opinion. Of course, I want public opinion to support the efforts. I understand that. But, Jim, I also understand the consequences of failure. And therefore, I'm going to work with the Iraqis and our military and politicians from both political parties to achieve success.I thought the election said they want to see more bipartisan cooperation; they want to see us working together to achieve common objectives. And I'm going to continue to reach out to Democrats to do just that.Sheryl [Sheryl Gay Stolberg, New York Times].",Clear Reply,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-0,5,Implicit,Deflection,Implicit,1.9372555017471313,0.6925976276397705,1.1044725179672241,0.301167368888855,-2.773012638092041,0.006235016044229269,Ambivalent,False
