row_idx,example_id,question,answer,predicted_label,title,date,president,url,question_order,annotator1,annotator2,annotator3,logit_clear_reply,prob_clear_reply,logit_ambivalent,prob_ambivalent,logit_clear_non_reply,prob_clear_non_reply,gold_label,correct
1,10,What did you talk about with him?,"We talked about what we talked about at the conference overall. We talked about stability. We talked about making sure that the Third Worldtheexcuse meThird Worldthe Southern Hemisphere had access to change, it had accessweit wasn't confrontational at all. He came up to me. He said[inaudible]. Thankthank you, everybody. The President. Thank This ends the press conference. Thanks, everyone. The President. Thank you. Thank you.[]",Ambivalent,"The President's News Conference in Hanoi, Vietnam","September 10, 2023",Joseph R. Biden,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-hanoi-vietnam-0,6,,,,0.9306640625,0.26789411902427673,1.9296875,0.7275009155273438,-3.1328125,0.004604873713105917,Clear Non-Reply,False
2,14,"What kind of shift would there be in President Biden's policy regarding human rights issues and a free and peaceful Korean Peninsula, and what specific solutions does he have in this regard?","First of all, this trilateral cooperation amongst our three countries has opened a new chapter, and we made that announcement today to talk about the differences from the past cooperation.For instance, in the past, it was about individual issues that we sought cooperation among ourselves. But now, as we have opened a new chapter in our cooperation for security, economy, science and technology, and development cooperation for the Global South, health, and women—across all of these issues, our three countries decided to closely work together. So it's much more comprehensive in nature.Such comprehensive cooperation has been launched by us today because currently we face complicated crisis and the threat from the D.P.R.K. And across the world, we believe that we can together make a contribution to freedom and peace around the world.So that is our foundational understanding and our common and shared interests of the three countries. And not just for exclusionary interests of ourselves. Our interests are well aligned with the universal interests of the members of the global community. That's where we find our shared interests lie.And at the same time, this framework of comprehensive cooperation among our three countries will contribute to global supply chain resilience, global financial market stability, cooperation in the frontier technology sectors and science.Our three countries together have the best-in-class expertise in science and technology. And we are the ones who are implementing liberal democracies. Naturally, progress in science and technologies will bring benefits—tangible benefits—to our people, not just in terms of security, but also in terms of economy and science and technology.But what is most important here is not about our own interests only. When we put our forces together, I believe that we can make a contribution to the advancement of freedom and peace in the world. And that's exactly where our interests are aligned. I—look, back in May of 2022, I met with the families of the Japanese abductees during my visit, heard their stories, and empathized with them and got a sense of the pain they're feeling. It's real.We know there are many families out there who still wait and worry and wonder. And we're not going to forget about them or their loved ones.And there's clear language on this on our joint statement. The bottom line is this: That we share a common position; we're committed to working together to see the return of all prisoners of war and those who've been abducted and detained.And by the way, one of the things we get asked many times—and it wasn't directly asked, but implied—is what makes us think any of this is positive. Success brings success. When other nations see cooperation in the region, they make judgments about: Would they be better off if they made commitments? Will they move?Think about—as students of history, all of you; and you are—think about how many times successes have generated other successes when you don't anticipate it.And so I just think this is a—we're not going to forget, we're not giving up, and we're going to continue to make the case for the freedom of all of those detainees. With regard to your question for me, first of all, I have strong feelings about strengthening bilateral relationships between the R.O.K. and Japan. I share that with The two countries, in dealing with international challenges, should cooperate. We're both important neighboring countries. And so friendship with President Yoon and a relationship of trust, based on this, both countries as partners should open up a new era. And that is my thinking.This year, President Yoon came to Japan, and I visited the R.O.K. At international fora, we have repeated meetings—we have had repeated meetings. And between our two countries, including the economy and security, we've had forward-looking and concrete approaches which were started. It's already in motion, dynamically.Economic security dialogue was started—or it has been decided on. In the area of export control, there have been progress. And also Financial Ministers and Defense Ministers have had meetings.And so we've had this very positive, forward-looking developments. And these are seen not only in the public sector. Also in the private sector, we see a slate of developments, human exchanges, and exchanges between business circles. We're seeing very active developments in all of these areas, and that is a reality.Going forward, we hope to accumulate these approaches with—along with President Yoon to strengthen our bilateral relations even further. By generating results, we hope that people will understand Japan's feelings towards our bilateral relations. And we'd like to continue such efforts.Thank you. Thank you very much.Then, let me see. From Kyodo—Tajiri-san, Kyodo News.",Clear Reply,"The President's News Conference With President Yoon Suk Yeol of South Korea and Prime Minister Fumio Kishida of Japan at Camp David, Maryland","August 18, 2023",Joseph R. Biden,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-yoon-suk-yeol-south-korea-and-prime-minister,1,,,,1.9462890625,0.7328667640686035,0.91943359375,0.2624625265598297,-3.109375,0.004670657217502594,Ambivalent,False
3,17,Are you worried that the political instability in the U.S. will cause issues in the alliance in the future?,"Let me be clear: I didn't say we didn't guarantee—we couldn't guarantee the future. You can't tell me whether you're going to be able to go home tonight. No one can be sure what they're going to do.I'm saying, as sure as anything can possibly be said about American foreign policy, we will stay connected to NATO—connected to NATO, beginning, middle, and end. We're a transatlantic partnership. That's what I've said. It seems that the President has answered your problems. []But I have to tell you that during this process, I met approximately—President many times—but I would say about 50 people from Congress and Senate. And I think the message was quite clear, quite united. And I have no reason to doubt about U.S.A. policies in the future. Let me say one more thing. We learned a hard lesson. Peace and security in Europe is essential to U.S. security and peace. The idea that there could be conflict in Europe among our friends and us not engaged has never happened in modern history. That's why we're staying together.",Ambivalent,"The President's News Conference With President Sauli Niinistö of Finland in Helsinki, Finland","July 13, 2023",Joseph R. Biden,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-sauli-niinisto-finland-helsinki-finland,2,,,,-1.908203125,0.015506407245993614,2.197265625,0.9407919645309448,-0.8720703125,0.0437016561627388,Clear Reply,False
7,35,The U.K. and the U.S. working together to protect elections and democracy from AI-generated disinformation campaigns.,"Let me answer your first question. First of all, maybe quietly, when we finish this, you can give me the number of that family, and I will call them and let them know that the President and this administration has their back. And I mean that.Look, as President, I was proud to end the ban on transgender troops in our military, sign the Respect for Marriage Act, strengthen the civil rights protections for LBGT Americans, and advance LGBT human rights around the globe.But our fight is far, far from over because we have some hysterical and, I would argue, prejudiced people who are engaged in all of what you see going on around the country. It's an appeal to fear, and it's an appeal that is totally, thoroughly unjustified and ugly.It's wrong for—that a person can be married in the morning in the United States and fired in the afternoon by their employer because they are—they're gay. It's wrong that the violence and hate crimes targeting LGBTQ people is rising. It's wrong that extreme officials are pushing hateful bills targeting transgender children, terrifying families, and criminalizing doctors.These are our kids. These are our neighbors. It's cruel and it's callous. Not somebody else's kids; they're all our kids. They're the kids—and our children are the kite strings that hold our national ambitions aloft. It matters a great deal how we treat everyone in this country.And the fact is that I'm announcing today a series of new initiatives that we're taking to protect the LGBT community. I was going to do this at the fore out on South Lawn. We're having Pride Day, but we're going to have to postpone it because of the climate, because of the weather and the pollution out there because of the fires.But number one, we're going to strengthen the physical safety, dedicated resources, the Federal coordination to better protect Pride celebrations, marches, community centers, health care providers, and small businesses.Secondly, we're addressing civil rights violations, a new coordinator to protect LGBT students from book bans, which make it harder for kids to learn and may violate their civil rights at the same time.We're also engaging in mental health and other supports, more mental health resources and funding to help families support their kids, new efforts to protect LGBTQ kids in foster care, and steps to end—the absolute end of LGBTQ homelessness.Congress has to pass—and I'm not giving up on this. Just like they told me we couldn't get Marriage Act passed. Congress must pass—must pass—the Equality Act and send it to my desk.LGBTQ Americans, especially children: You're loved, you're heard, and this administration has your back, and I mean it. We are not relenting one single second to make sure that they're protected. Laura, the—on your question, it's clear that AI can bring incredible and will bring incredible benefits to society, our economies, to all of us. And actually, one of your leading venture capitalists just published an essay on this, which made the point very eloquently yesterday.And it's also clear, though, that it does pose very real risks that we, as leaders, need to be cognizant of and put in place the guardrails to mitigate against.Actually, President Biden and I had a very good conversation on this just a couple of weeks ago in Japan in one of our sessions in Hiroshima. And we are aligned in wanting to discuss with other countries what those guardrails should be.I think here in the U.S., you've convened all the companies together recently; we've done the same in Downing Street just a couple of weeks ago. And I think there are a series of measures that we can implement working cooperatively, as we have been discussing, that will ensure that we can enjoy the benefits of this technology whilst mitigating against their risks. And that's what our citizens would expect.And you talk about climate change. You know, we come together at COP to work multilaterally across multiple countries to bring down carbon emissions, to get funding to the countries that need it, to share research on how we can develop the green technologies of the future. Indeed, that's part of our conversations and agreement today.And we need to bring that same spirit of urgency, I think, to the challenges and opportunities that AI poses, because the pace of the technological change is faster than people had anticipated. And I think the letter that you mentioned kind of reminded us that we do need to work urgently to address this issue. And I'm delighted that Joe and I and others will be doing that with all great haste.And I think a couple of questions on our end. Could I call on the BBC?",Clear Reply,The President's News Conference With Prime Minister Rishi Sunak of the United Kingdom,"June 08, 2023",Joseph R. Biden,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-rishi-sunak-the-united-kingdom,1,,,,2.888671875,0.9589888453483582,-0.380615234375,0.036473728716373444,-2.46484375,0.00453744363039732,Ambivalent,False
8,40,"Is the new Washington consensus that you and your National Security Adviser set out simply another way of saying America first, which some overseas think it is?","Well, look, my economic policy is totally consistent with what I think is in the interest of our NATO allies and our allies around the world.One of the things that I decided to do—and I find that the Wall Street Journal—and I'm sure there is someone here from the Wall Street Journal and other publications that are talking about Bidenomics. I didn't realize it was—I had Bidenomics going.But the bottom line was this: that the fundamental changes taking place in terms of international trade, nobody in—at least very few people in United States, and I suspect around the world, knew what a supply chain meant, what they're talking about, the supply chain.When we found out during the pandemic that the reason why we couldn't build automobiles was because the outfit that we got our semiconductors from in Southeast Asia had shut down because of the pandemic, we realized that—I decided that no longer would we rely on one center of support for any of the things that are needed for our economic growth.And I made it clear to all our NATO allies and our partners as well that although we were going to generate a—for example, an AI capacity here—I mean, excuse me, a semiconductor capacity here in the United States, attracting literally several hundred billion dollars in investment, that that was available to all of our allies, all of our friends. And they're investing as they—as we are and benefiting in a similar way.The bottom line here for me is that I think that the world is changing in a way that globalization is still real. But the measure of what we used to call in the United States trickle-down economics, where if the—if the trickle-down economics resulted in both—in Democratic and Republican administrations for generations—in making sure we found the cheapest labor in the world, sent the product to—sent the work to those—to that neighbor or those neighbors who have the cheapest labor, and they send back their products.Well, I'm not doing that anymore. We're going to make sure that we, in fact, have a flip of that. We're sending capacity—here in the United States, we're attracting capacity to build here in the United States to send product overseas, not the reverse.And I know it sounds simplistic, but it's working so far. And it's not going to hurt any of our allies or friends in terms of the trade piece of this. Matter of fact, I'm finding they're benefiting from it as well, because they're engaging in it with us. And at home, they're doing similar things.So that's why we talked about the need to have relationships in terms of certain materials—the battery technologies—to share. We rely on Great Britain to produce a lot of that for us.So it is increasing trade. But right now it looks like it is—because the United States is doing so incredibly well, it makes it looks like it's only the United States. It's not. It's just a change in direction in terms of how we view generating economic growth. And just to add to that, I'd say I'm absolutely of the view that the United States, this President does not believe in zero-sum competition amongst allies. That's what we declared together with our G-7 partners just a few weeks ago in Hiroshima. This is a President and an administration that is completely attuned to the needs and concerns of its allies on these issues. And you can see that.Today, as the President said, we are launching negotiations between the U.K. and the U.S. on a critical minerals agreement so that the U.S. can provide us with that interaction and cooperation we need.And the Atlantic Declaration that we've announced today just talks about strengthening, deepening our cooperation. It's not about looking in and being protection; it's about the exact opposite of that.And it's about strengthening that cooperation across the full spectrum of economic, technological, and other spheres. And that's what you will see. You'll see that from the President. You'll see it from me. You'll see the U.K. and the U.S. working even more closely together on all the big economic issues of our time, because that's what the moment demands, and that's what our citizens need us to do. And that's what the President and I plan to deliver. And it's not just our citizens. Look, the Global South—there are going to be a billion people in Africa very shortly. One billion.At the G-7, it was originally called Build Back Better World, but we were talking about—there's a new PPI [PGII; White House correction]—anyway—an industrial policy that we're all signed on to, to provide the countries in Africa and in the Global South an opportunity to grow, significantly grow, which benefits the United States, benefits Europe, benefits every country.Because the reverse is true: If we don't figure a way in which these countries can grow and participate and have to—and be able to build infrastructure—you know, the Canadians—the—excuse me, the Chinese have a Belt and Road Initiative. Well, the Belt and Road Initiative turns out to be a debt and confiscation program. Not going very far.But what we're doing—and we're going to be doing with our NATO allies, with the G-7—is providing opportunities. For example, Angola—I—should be in a position very soon to have the largest solar facility in the world, generating significant amounts of energy. It benefits us, benefits them, brings them into the 21st century in a way that they'd never been before.We're talking about building—and I had my team putting together with other countries as well—to build a railroad from the Pacific Ocean—from the Atlantic Ocean all the way to the Indian Ocean. Never occurred before. How—we're—our Departments of Agriculture are working with these countries.So there's a significant amount of cooperation, not to hoard capacity, but to expand capacity to further expand opportunity, because we all benefit from it.And one thing I've learned is that we are not going to be able to deal with the global warming, which is a consequential—single most consequential threat to humanity if we don't do it, unless we engage more together, not fewer—not less together.And so the United States will do what it can do well and invite all of our partners to be part of it if we can.Thank you. Thank you.",Ambivalent,The President's News Conference With Prime Minister Rishi Sunak of the United Kingdom,"June 08, 2023",Joseph R. Biden,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-rishi-sunak-the-united-kingdom,3,,,,-1.234375,0.017571739852428436,2.78125,0.9744925498962402,-2.029296875,0.007935687899589539,Clear Reply,False
10,42,What do you say to Americans to convince them that they should trust the independence and fairness of the Justice Department?,"Because you notice I have never once—not one single time—suggested to the Justice Department what they should do or not do, relative to bringing a charge or not bringing a charge. I'm honest.Thank you.[]",Ambivalent,The President's News Conference With Prime Minister Rishi Sunak of the United Kingdom,"June 08, 2023",Joseph R. Biden,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-rishi-sunak-the-united-kingdom,5,,,,0.4853515625,0.1366966962814331,2.32421875,0.8597414493560791,-3.162109375,0.003561933757737279,Clear Reply,False
12,62,Did Donald Trump's decision to run affect yours?,"Yes, I think I still would be running if he wasn't. I do know him well. He's not hard to know, as you know. You know him well, too.And the question is whether or not—look, there's just—there's more to finish the job. We have an opportunity to put ourselves in a position where we are economically and politically secure for a long time.Look, there—we continue to have—and I know you don't like me—hearing me saying it. There's still a contest between autocracies and democracies, and we're the leading democracy in the world. And it's something I know a fair amount about. It's something I care about and something that I have found a willingness of an awful lot of our allies and friends to follow.So I think that, you know, we have to finish the job and nail it down.",Clear Reply,The President's News Conference With President Yoon Suk Yeol of South Korea,"April 26, 2023",Joseph R. Biden,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-yoon-suk-yeol-south-korea,2,,,,3.099609375,0.9761389493942261,-0.912109375,0.017670314759016037,-1.9609375,0.006190760526806116,Ambivalent,False
13,66,"Regarding Korean businesses' concerns about the CHIPS Act and the IRA, what message can President Biden send to reassure them?","The technology cooperation between the R.O.K. and the U.S., and also in partnerships in cutting-edge industries, in science and technology, was your first question. So that is about really strengthening the competitiveness of our two countries. And it will enhance the productivity and create added value—high added value. These are the types of products that are going to be produced.And from the perspective of the public, for each individual: In that process, they will reap the benefits wide and comprehensive that will stem from these industries and investments in these industries—for example, from job creation, as well.And above all, the future generations will be given the determination and will to take on new challenges and embrace opportunities in our industry so that they can continue to prosper and grow and become more abundant in the future. The reassurance is that it's overwhelmingly in our interests for Korea to do well. No, it is. It's very much in America's interest that Korea do well in the Pacific—very well—because they are one of our most valued partners.And so I think the combination of growing democracies and the democratic institutions, as well as their economies, is overwhelmingly in the benefit of the United States, whether it is in South Korea or it's in Australia, in the deep South Pacific.And so I think that there's a reason—overwhelming reason.Plus, in addition to that, we're increasing the number of student exchanges, access to more information between our folks, educating our people, as well as we're going to be cooperating on everything from space to technology to medicine. And so there's so many opportunities we have.And I don't think we—at least we don't—and I don't think, so far, most of the South Korean companies believe that there's somehow a U.S. effort to slow them down, prevent their growth, or anything like that. We'd like to see them grow. And I mean that sincerely.It's overwhelmingly in the U.S. interest for South Korea to do very well economically. It's overwhelmingly in our interest because it has——And lastly, you know, I think we underestimate the example that South Korea sets. Here you have a nation that is significant, but is not a nation of 2-, 3-, 400,000 people, making the kind of changes it's making.It gives other smaller nations hope to believe that if they have democratic institutions and commitment and impact on industries that in fact are the cutting-edge industries—new sciences and technology, including AI and other things—that there's a future for them. And I think that's what this is about.And so we view South Korea's economic growth as a benefit to the United States, as well as freedom around the world.Thank you all so very much. Appreciate it.",Clear Reply,The President's News Conference With President Yoon Suk Yeol of South Korea,"April 26, 2023",Joseph R. Biden,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-yoon-suk-yeol-south-korea,4,,,,3.080078125,0.9764952659606934,-0.92724609375,0.01775461621582508,-2.0546875,0.0057500251568853855,Ambivalent,False
16,87,"Was there any discussion related to the U.S. assessments that Russia would not take escalatory action now that Patriots are being sent, will be delivered—a Patriot battery will be delivered?","Let me answer the first question—the first part of your question. You know, I get kidded for saying that there's—all politics is personal. It's all about looking someone in the eye. And I mean it sincerely.I don't think there's any, any, any substitute for sitting down face to face with a friend or a foe and looking them in the eye. And that's exactly what's happening at this moment. We've done that more than once, and we're going to continue to do it.And the winter is setting in, and Putin is increasingly going after civilian targets and women and children, orphanages. This guy is—well—but he's going to fail. And he's going to fail. He's already failed, because he now knows that there's no way he's ever going to occupy all of Ukraine. There's no way in which he's going to be accepted by the Ukrainian people.And so he's failed in the past. And it was very important for him and everyone else to see that President Zelenskyy and I are united, two countries together, to make sure he cannot succeed.And I think—I may be mistaken, but I know—I judge every leader by the way they—what they say to me, their consistency, and looking me in the eye.This guy——[]——has in his—to his very soul is who he says he is. It's clear who he is. He's willing to give his life for his country and all the folks who are with—came with him today.And so I think it's—he—it's important for him to know we are going to do everything in our power—everything in our power—to see that he succeeds.[] Thank you so much. What was the second part of your question?",Ambivalent,The President's News Conference With President Volodymyr Zelenskyy of Ukraine,"December 21, 2022",Joseph R. Biden,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-volodymyr-zelenskyy-ukraine,2,,,,-0.0557861328125,0.0681910514831543,2.5546875,0.9277728796005249,-2.8828125,0.004036132711917162,Clear Non-Reply,False
17,100,What should Americans expect from Congress as it relates to abortion rights after the midterms?,"I don't think they can expect much of anything other than, we're going to maintain our positions.I'm not going to get into more questions. I shouldn't even have answered your question.",Clear Non-Reply,"The President's News Conference in Bali, Indonesia","November 14, 2022",Joseph R. Biden,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-bali-indonesia,5,,,,-2.90625,0.00192272721324116,-1.7744140625,0.005963040050119162,3.33984375,0.9921143054962158,Ambivalent,False
