row_idx,example_id,question,answer,predicted_label,title,date,president,url,question_order,annotator1,annotator2,annotator3,logit_clear_reply,prob_clear_reply,logit_ambivalent,prob_ambivalent,logit_clear_non_reply,prob_clear_non_reply,gold_label,correct
0,2," Do you believe the country's slowdown and growth could risk destabilizing the global economy or cause China to be more aggressive defensively, including with Taiwan?","Look, I think China has a difficult economic problem right now for a whole range of reasons that relate to the international growth and lack thereof and the policies that China has followed.And so I don't think it's going to cause China to invade Taiwan. And matter of fact, the opposite: It probably doesn't have the same capacity that it had before.But as I said, I'm notwe're not looking to hurt China, sincerely. We're all better off if China does well, if China does well by the international rules. It grows the economy.But they have had some real difficulty in terms of their economy of late, particularly in real estate. Asidethat end of their bargain. And I think the actions that they're going to have to take are ones that arethey're in the process of deciding right now. And I'm not going to predict what way it will come out. But we're not looking to decouple from China.What I'm not going to do is, I'm not going to sell China material that would enhance their capacity to make more nuclear weapons, to engage in defense activities that are contrary to what is viewed as most people would think was a positive development in the region.Andbut we're not trying to hurt China.Okay. Let'sBBC. Laura. Am I correct? Is that correctLaura?",Ambivalent,"The President's News Conference in Hanoi, Vietnam","September 10, 2023",Joseph R. Biden,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-hanoi-vietnam-0,2,,,,-1.08984375,0.0219468642026186,2.69921875,0.970379114151001,-2.140625,0.007674039341509342,Ambivalent,True
1,10,What did you talk about with him?,"We talked about what we talked about at the conference overall. We talked about stability. We talked about making sure that the Third Worldtheexcuse meThird Worldthe Southern Hemisphere had access to change, it had accessweit wasn't confrontational at all. He came up to me. He said[inaudible]. Thankthank you, everybody. The President. Thank This ends the press conference. Thanks, everyone. The President. Thank you. Thank you.[]",Ambivalent,"The President's News Conference in Hanoi, Vietnam","September 10, 2023",Joseph R. Biden,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-hanoi-vietnam-0,6,,,,0.9306640625,0.26789411902427673,1.9296875,0.7275009155273438,-3.1328125,0.004604873713105917,Clear Non-Reply,False
2,14,"What kind of shift would there be in President Biden's policy regarding human rights issues and a free and peaceful Korean Peninsula, and what specific solutions does he have in this regard?","First of all, this trilateral cooperation amongst our three countries has opened a new chapter, and we made that announcement today to talk about the differences from the past cooperation.For instance, in the past, it was about individual issues that we sought cooperation among ourselves. But now, as we have opened a new chapter in our cooperation for security, economy, science and technology, and development cooperation for the Global South, health, and women—across all of these issues, our three countries decided to closely work together. So it's much more comprehensive in nature.Such comprehensive cooperation has been launched by us today because currently we face complicated crisis and the threat from the D.P.R.K. And across the world, we believe that we can together make a contribution to freedom and peace around the world.So that is our foundational understanding and our common and shared interests of the three countries. And not just for exclusionary interests of ourselves. Our interests are well aligned with the universal interests of the members of the global community. That's where we find our shared interests lie.And at the same time, this framework of comprehensive cooperation among our three countries will contribute to global supply chain resilience, global financial market stability, cooperation in the frontier technology sectors and science.Our three countries together have the best-in-class expertise in science and technology. And we are the ones who are implementing liberal democracies. Naturally, progress in science and technologies will bring benefits—tangible benefits—to our people, not just in terms of security, but also in terms of economy and science and technology.But what is most important here is not about our own interests only. When we put our forces together, I believe that we can make a contribution to the advancement of freedom and peace in the world. And that's exactly where our interests are aligned. I—look, back in May of 2022, I met with the families of the Japanese abductees during my visit, heard their stories, and empathized with them and got a sense of the pain they're feeling. It's real.We know there are many families out there who still wait and worry and wonder. And we're not going to forget about them or their loved ones.And there's clear language on this on our joint statement. The bottom line is this: That we share a common position; we're committed to working together to see the return of all prisoners of war and those who've been abducted and detained.And by the way, one of the things we get asked many times—and it wasn't directly asked, but implied—is what makes us think any of this is positive. Success brings success. When other nations see cooperation in the region, they make judgments about: Would they be better off if they made commitments? Will they move?Think about—as students of history, all of you; and you are—think about how many times successes have generated other successes when you don't anticipate it.And so I just think this is a—we're not going to forget, we're not giving up, and we're going to continue to make the case for the freedom of all of those detainees. With regard to your question for me, first of all, I have strong feelings about strengthening bilateral relationships between the R.O.K. and Japan. I share that with The two countries, in dealing with international challenges, should cooperate. We're both important neighboring countries. And so friendship with President Yoon and a relationship of trust, based on this, both countries as partners should open up a new era. And that is my thinking.This year, President Yoon came to Japan, and I visited the R.O.K. At international fora, we have repeated meetings—we have had repeated meetings. And between our two countries, including the economy and security, we've had forward-looking and concrete approaches which were started. It's already in motion, dynamically.Economic security dialogue was started—or it has been decided on. In the area of export control, there have been progress. And also Financial Ministers and Defense Ministers have had meetings.And so we've had this very positive, forward-looking developments. And these are seen not only in the public sector. Also in the private sector, we see a slate of developments, human exchanges, and exchanges between business circles. We're seeing very active developments in all of these areas, and that is a reality.Going forward, we hope to accumulate these approaches with—along with President Yoon to strengthen our bilateral relations even further. By generating results, we hope that people will understand Japan's feelings towards our bilateral relations. And we'd like to continue such efforts.Thank you. Thank you very much.Then, let me see. From Kyodo—Tajiri-san, Kyodo News.",Clear Reply,"The President's News Conference With President Yoon Suk Yeol of South Korea and Prime Minister Fumio Kishida of Japan at Camp David, Maryland","August 18, 2023",Joseph R. Biden,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-yoon-suk-yeol-south-korea-and-prime-minister,1,,,,1.9462890625,0.7328667640686035,0.91943359375,0.2624625265598297,-3.109375,0.004670657217502594,Ambivalent,False
3,17,Are you worried that the political instability in the U.S. will cause issues in the alliance in the future?,"Let me be clear: I didn't say we didn't guarantee—we couldn't guarantee the future. You can't tell me whether you're going to be able to go home tonight. No one can be sure what they're going to do.I'm saying, as sure as anything can possibly be said about American foreign policy, we will stay connected to NATO—connected to NATO, beginning, middle, and end. We're a transatlantic partnership. That's what I've said. It seems that the President has answered your problems. []But I have to tell you that during this process, I met approximately—President many times—but I would say about 50 people from Congress and Senate. And I think the message was quite clear, quite united. And I have no reason to doubt about U.S.A. policies in the future. Let me say one more thing. We learned a hard lesson. Peace and security in Europe is essential to U.S. security and peace. The idea that there could be conflict in Europe among our friends and us not engaged has never happened in modern history. That's why we're staying together.",Ambivalent,"The President's News Conference With President Sauli Niinistö of Finland in Helsinki, Finland","July 13, 2023",Joseph R. Biden,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-sauli-niinisto-finland-helsinki-finland,2,,,,-1.908203125,0.015506407245993614,2.197265625,0.9407919645309448,-0.8720703125,0.0437016561627388,Clear Reply,False
4,21, Envisioning the possibility of the U.S. having a permanent military base in Finland.,"Like I told, we are discussing on DCA, the defense cooperation agreement, and it has a lot of elements. They are still open. But we are open on negotiations, and I know that our counterpart is also very open. So let us see.",Ambivalent,"The President's News Conference With President Sauli Niinistö of Finland in Helsinki, Finland","July 13, 2023",Joseph R. Biden,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-sauli-niinisto-finland-helsinki-finland,5,,,,-1.4033203125,0.01653158664703369,2.669921875,0.9711831212043762,-1.7001953125,0.012285231612622738,Ambivalent,True
5,22,How does the NATOization of Finland change Finland's place in the world?,"Well, first of all, the context in which I said that was: The gentleman who occupies a seat on the other side of the—your border, in Moscow, said he wanted—I said he wanted the Findalization [Finlandization; White House correction] of NATO. I said it was more likely he's going to get the NATOization of Finland. [] That's what—that's the context in which that was said.And what was the second part of your question?",Ambivalent,"The President's News Conference With President Sauli Niinistö of Finland in Helsinki, Finland","July 13, 2023",Joseph R. Biden,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-sauli-niinisto-finland-helsinki-finland,6,,,,-2.2265625,0.019364576786756516,1.478515625,0.7872324585914612,0.07476806640625,0.1934029906988144,Ambivalent,True
6,32,What is your message to those who believe that your administration is overlooking the targeting of religious minorities and a crackdown on dissent in India?,"Well, look, the Prime Minister and I had a good discussion about democratic values. And there is a—there is the—that's the nature of our relationship: We're straightforward with each other, and we respect each other.One of the fundamental reasons that I believe the U.S.-China relationship is not in the space it is with the U.S.- Indian relationship is that there's an overwhelming respect for each other because we're both democracies. And it's a common democratic character of both our countries that—and our people—our diversity; our culture; our open, tolerant, robust debate.And I believe that we believe in the dignity of every citizen. And it is in America's DNA and, I believe, in India's DNA that the whole world—the whole world—has a stake in our success, both of us, in maintaining our democracies. It makes us appealing partners and enables us to expand democratic institutions across—around the world. And I believe this, and I still believe this.",Ambivalent,The President's News Conference With Prime Minister Narendra Modi of India,"June 22, 2023",Joseph R. Biden,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-narendra-modi-india,2,,,,-0.25732421875,0.057167328894138336,2.541015625,0.9385371208190918,-2.845703125,0.004295653197914362,Ambivalent,True
7,35,The U.K. and the U.S. working together to protect elections and democracy from AI-generated disinformation campaigns.,"Let me answer your first question. First of all, maybe quietly, when we finish this, you can give me the number of that family, and I will call them and let them know that the President and this administration has their back. And I mean that.Look, as President, I was proud to end the ban on transgender troops in our military, sign the Respect for Marriage Act, strengthen the civil rights protections for LBGT Americans, and advance LGBT human rights around the globe.But our fight is far, far from over because we have some hysterical and, I would argue, prejudiced people who are engaged in all of what you see going on around the country. It's an appeal to fear, and it's an appeal that is totally, thoroughly unjustified and ugly.It's wrong for—that a person can be married in the morning in the United States and fired in the afternoon by their employer because they are—they're gay. It's wrong that the violence and hate crimes targeting LGBTQ people is rising. It's wrong that extreme officials are pushing hateful bills targeting transgender children, terrifying families, and criminalizing doctors.These are our kids. These are our neighbors. It's cruel and it's callous. Not somebody else's kids; they're all our kids. They're the kids—and our children are the kite strings that hold our national ambitions aloft. It matters a great deal how we treat everyone in this country.And the fact is that I'm announcing today a series of new initiatives that we're taking to protect the LGBT community. I was going to do this at the fore out on South Lawn. We're having Pride Day, but we're going to have to postpone it because of the climate, because of the weather and the pollution out there because of the fires.But number one, we're going to strengthen the physical safety, dedicated resources, the Federal coordination to better protect Pride celebrations, marches, community centers, health care providers, and small businesses.Secondly, we're addressing civil rights violations, a new coordinator to protect LGBT students from book bans, which make it harder for kids to learn and may violate their civil rights at the same time.We're also engaging in mental health and other supports, more mental health resources and funding to help families support their kids, new efforts to protect LGBTQ kids in foster care, and steps to end—the absolute end of LGBTQ homelessness.Congress has to pass—and I'm not giving up on this. Just like they told me we couldn't get Marriage Act passed. Congress must pass—must pass—the Equality Act and send it to my desk.LGBTQ Americans, especially children: You're loved, you're heard, and this administration has your back, and I mean it. We are not relenting one single second to make sure that they're protected. Laura, the—on your question, it's clear that AI can bring incredible and will bring incredible benefits to society, our economies, to all of us. And actually, one of your leading venture capitalists just published an essay on this, which made the point very eloquently yesterday.And it's also clear, though, that it does pose very real risks that we, as leaders, need to be cognizant of and put in place the guardrails to mitigate against.Actually, President Biden and I had a very good conversation on this just a couple of weeks ago in Japan in one of our sessions in Hiroshima. And we are aligned in wanting to discuss with other countries what those guardrails should be.I think here in the U.S., you've convened all the companies together recently; we've done the same in Downing Street just a couple of weeks ago. And I think there are a series of measures that we can implement working cooperatively, as we have been discussing, that will ensure that we can enjoy the benefits of this technology whilst mitigating against their risks. And that's what our citizens would expect.And you talk about climate change. You know, we come together at COP to work multilaterally across multiple countries to bring down carbon emissions, to get funding to the countries that need it, to share research on how we can develop the green technologies of the future. Indeed, that's part of our conversations and agreement today.And we need to bring that same spirit of urgency, I think, to the challenges and opportunities that AI poses, because the pace of the technological change is faster than people had anticipated. And I think the letter that you mentioned kind of reminded us that we do need to work urgently to address this issue. And I'm delighted that Joe and I and others will be doing that with all great haste.And I think a couple of questions on our end. Could I call on the BBC?",Clear Reply,The President's News Conference With Prime Minister Rishi Sunak of the United Kingdom,"June 08, 2023",Joseph R. Biden,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-rishi-sunak-the-united-kingdom,1,,,,2.888671875,0.9589888453483582,-0.380615234375,0.036473728716373444,-2.46484375,0.00453744363039732,Ambivalent,False
8,40,"Is the new Washington consensus that you and your National Security Adviser set out simply another way of saying America first, which some overseas think it is?","Well, look, my economic policy is totally consistent with what I think is in the interest of our NATO allies and our allies around the world.One of the things that I decided to do—and I find that the Wall Street Journal—and I'm sure there is someone here from the Wall Street Journal and other publications that are talking about Bidenomics. I didn't realize it was—I had Bidenomics going.But the bottom line was this: that the fundamental changes taking place in terms of international trade, nobody in—at least very few people in United States, and I suspect around the world, knew what a supply chain meant, what they're talking about, the supply chain.When we found out during the pandemic that the reason why we couldn't build automobiles was because the outfit that we got our semiconductors from in Southeast Asia had shut down because of the pandemic, we realized that—I decided that no longer would we rely on one center of support for any of the things that are needed for our economic growth.And I made it clear to all our NATO allies and our partners as well that although we were going to generate a—for example, an AI capacity here—I mean, excuse me, a semiconductor capacity here in the United States, attracting literally several hundred billion dollars in investment, that that was available to all of our allies, all of our friends. And they're investing as they—as we are and benefiting in a similar way.The bottom line here for me is that I think that the world is changing in a way that globalization is still real. But the measure of what we used to call in the United States trickle-down economics, where if the—if the trickle-down economics resulted in both—in Democratic and Republican administrations for generations—in making sure we found the cheapest labor in the world, sent the product to—sent the work to those—to that neighbor or those neighbors who have the cheapest labor, and they send back their products.Well, I'm not doing that anymore. We're going to make sure that we, in fact, have a flip of that. We're sending capacity—here in the United States, we're attracting capacity to build here in the United States to send product overseas, not the reverse.And I know it sounds simplistic, but it's working so far. And it's not going to hurt any of our allies or friends in terms of the trade piece of this. Matter of fact, I'm finding they're benefiting from it as well, because they're engaging in it with us. And at home, they're doing similar things.So that's why we talked about the need to have relationships in terms of certain materials—the battery technologies—to share. We rely on Great Britain to produce a lot of that for us.So it is increasing trade. But right now it looks like it is—because the United States is doing so incredibly well, it makes it looks like it's only the United States. It's not. It's just a change in direction in terms of how we view generating economic growth. And just to add to that, I'd say I'm absolutely of the view that the United States, this President does not believe in zero-sum competition amongst allies. That's what we declared together with our G-7 partners just a few weeks ago in Hiroshima. This is a President and an administration that is completely attuned to the needs and concerns of its allies on these issues. And you can see that.Today, as the President said, we are launching negotiations between the U.K. and the U.S. on a critical minerals agreement so that the U.S. can provide us with that interaction and cooperation we need.And the Atlantic Declaration that we've announced today just talks about strengthening, deepening our cooperation. It's not about looking in and being protection; it's about the exact opposite of that.And it's about strengthening that cooperation across the full spectrum of economic, technological, and other spheres. And that's what you will see. You'll see that from the President. You'll see it from me. You'll see the U.K. and the U.S. working even more closely together on all the big economic issues of our time, because that's what the moment demands, and that's what our citizens need us to do. And that's what the President and I plan to deliver. And it's not just our citizens. Look, the Global South—there are going to be a billion people in Africa very shortly. One billion.At the G-7, it was originally called Build Back Better World, but we were talking about—there's a new PPI [PGII; White House correction]—anyway—an industrial policy that we're all signed on to, to provide the countries in Africa and in the Global South an opportunity to grow, significantly grow, which benefits the United States, benefits Europe, benefits every country.Because the reverse is true: If we don't figure a way in which these countries can grow and participate and have to—and be able to build infrastructure—you know, the Canadians—the—excuse me, the Chinese have a Belt and Road Initiative. Well, the Belt and Road Initiative turns out to be a debt and confiscation program. Not going very far.But what we're doing—and we're going to be doing with our NATO allies, with the G-7—is providing opportunities. For example, Angola—I—should be in a position very soon to have the largest solar facility in the world, generating significant amounts of energy. It benefits us, benefits them, brings them into the 21st century in a way that they'd never been before.We're talking about building—and I had my team putting together with other countries as well—to build a railroad from the Pacific Ocean—from the Atlantic Ocean all the way to the Indian Ocean. Never occurred before. How—we're—our Departments of Agriculture are working with these countries.So there's a significant amount of cooperation, not to hoard capacity, but to expand capacity to further expand opportunity, because we all benefit from it.And one thing I've learned is that we are not going to be able to deal with the global warming, which is a consequential—single most consequential threat to humanity if we don't do it, unless we engage more together, not fewer—not less together.And so the United States will do what it can do well and invite all of our partners to be part of it if we can.Thank you. Thank you.",Ambivalent,The President's News Conference With Prime Minister Rishi Sunak of the United Kingdom,"June 08, 2023",Joseph R. Biden,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-rishi-sunak-the-united-kingdom,3,,,,-1.234375,0.017571739852428436,2.78125,0.9744925498962402,-2.029296875,0.007935687899589539,Clear Reply,False
9,41, Bribery allegations against President Biden,"But wait, wait, wait, wait, wait.",Ambivalent,The President's News Conference With Prime Minister Rishi Sunak of the United Kingdom,"June 08, 2023",Joseph R. Biden,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-rishi-sunak-the-united-kingdom,4,,,,-0.9326171875,0.04872462898492813,2.013671875,0.9274823665618896,-1.6494140625,0.023792913183569908,Ambivalent,True
