row_idx,example_id,question,answer,predicted_label,title,date,president,url,question_order,annotator1,annotator2,annotator3,logit_clear_reply,prob_clear_reply,logit_ambivalent,prob_ambivalent,logit_clear_non_reply,prob_clear_non_reply,gold_label,correct
3,3,When will we see this resolution?,"I'll let Condi talk about the details of what she's going to do today, if you care to hear from her. But we will work with our partners to get the resolution laid down as quickly as possible. And the resolution will call for a cessation of violence. And the concern, by the way, from the parties in the region is whether or not the resolution will create a vacuum into which Hizballah and its sponsors will be able to promote more instability.We all agree that we ought to strengthen this Government, the Lebanese Government—that's the purpose of the resolutions, as well as to stop the violence.I don't know if you want to comment upon—— First of all, we are working from what we believe to be a strong basis for a cessation of hostilities, that is the U.S.-French draft, a strong basis for the cessation of hostilities, and then as the President said, to have a process then that can address the root causes. And we also believe that it's going to be very important that this first resolution lay a very quick foundation for passage of a second resolution. So these have to be worked, in a sense, together.I spoke last night and yesterday with Prime Minister Olmert, with Prime Minister Siniora, with Secretary General Kofi Annan, with a number of others, and I think we believe that there is a way forward.Now, we understand that this has been a very emotional and, indeed, devastating and tragic set of circumstances for Lebanon and for Israel. And obviously, the parties have views on how to stop this. Their views are not going to necessarily be consonant about how to stop it. The international community has a view, but, of course, we're going to take a little time and listen to the concerns of the parties and see how they can be addressed.But I want to just note, we believe that the extant draft resolution is a firm foundation, is the right basis, but, of course, we're going to listen to the concerns of the parties and see how they might be addressed. And that's really what's going to be going on today, particularly after the Arab League meets and Prime Minister Siniora emerges from that. The President. Yes, Peter [Peter Wallsten, Los Angeles Times].",Clear Non-Reply,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-secretary-state-condoleezza-rice-crawford-texas,2,Explicit,General,General,-2.0472633838653564,0.017552699893712997,0.8287456035614014,0.3114430904388428,1.596304178237915,0.6710041761398315,Ambivalent,False
4,4,Updating the figure of Iraqi deaths,"No, I don't consider it a credible report; neither does General Casey and neither do Iraqi officials. I do know that a lot of innocent people have died, and that troubles me, and it grieves me. And I applaud the Iraqis for their courage in the face of violence. I am amazed that this is a society which so wants to be free that they're willing to—that there's a level of violence that they tolerate. And it's now time for the Iraqi Government to work hard to bring security in neighborhoods so people can feel at peace.No question, it's violent, but this report is one—they put it out before; it was pretty well—the methodology was pretty well discredited. But I talk to people like General Casey, and, of course, the Iraqi Government put out a statement talking about the report.",Clear Reply,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-3,7,Dodging,Implicit,Dodging,2.2777225971221924,0.8367993235588074,0.5927241444587708,0.15518002212047577,-2.3698372840881348,0.008020687848329544,Ambivalent,False
12,12,Do you see any contradictory evidence in the culture?,"No, I said—Mike, thanks. I was just speculating that the culture might be changing, and I was talking about when you're involved with making decisions of historic nature, you won't be around to see the effects of your decisions. And I said that when I work the ropelines, a lot of people come and say, Mr. President, I'm praying for you—a lot. As a matter of fact, it seems like a lot more now than when I was working ropelines in 1994. And I asked them—I was asking their opinion about whether or not there was a Third Awakening, I called it.I'd just read a book on Abraham Lincoln, and his Presidency was right around the time of what they called the Second Awakening, and I was curious to know whether or not these smart people felt like there was any historical parallels. I also said that I had run for office the first time to change a culture—Herman and Hutch remember me saying, you know, the culture that said, If it feels good, do it, and if you've got a problem, blame somebody else—to helping to work change a culture in which each of us are responsible for the decisions we make in life. In other words, ushering in a responsibility era. And I reminded people that responsibility means, if you're a father, love your child; or if you're corporate America, be honest with the taxpayers; if you're a citizen of this country, love your neighbor.And so I was wondering out loud with them. It seems like to me that something is happening in the religious life of America. But I'm not a very good focus group either. I'm encapsulated here. I'm able to see a lot of people, and from my perspective, people are coming to say, I'm praying for you. And it's an uplifting part of being the President; it inspires me. And I'm grateful that a fellow citizen would say a prayer for me and Laura.Anyway, thank you all very much.",Clear Reply,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-4,16,Deflection,Dodging,Dodging,1.7258235216140747,0.6570980548858643,1.0287861824035645,0.327273428440094,-2.0129129886627197,0.015628507360816002,Ambivalent,False
13,13,What have they achieved and what will they leave behind for their successors?,"Okay, I will start answering. Has it become better, or has it become worse? We always want to have more of a good thing, and we shouldn't forget that the—as we say, the better is the worst enemy of the good.Let us remember the world on the brink of a nuclear disaster during the Caribbean crisis, and now let us look at the U.S.Russia relationship today. A crisis like the Cuban crisis would not be possible now; it would be unthinkable. I agree with George when he said that Russia and the United States no longer consider each other as enemies. At a minimum, they look at each other as partners, and I believe this is very important.Of course, a lot of outstanding issues remain. It is true that we do have disagreements on some sensitive areas of our cooperation, but at the same time, we do have enough strength to search for solutions. And as our meeting today has shown, we are capable of achieving positive re-sults—that is, on the whole—in counterterrorism, in fighting proliferation of weapons of mass destruction and missile technology, of fighting the drug threat. All of these create a reliable platform for cooperation, not only between Russia and the United States but a platform that contributes to ensuring international security.If we mention on top of that our economic cooperation, we can state that in the past 8 years, we have been able to improve the relations between our two countries and in the world as a whole. Yes, I agree with that answer. And secondly, I spent—I told President-elect that I would see him in Japan at the G-8, and that's the only scheduling matters that we discussed. And I'm going to finish out my term—my time with Vladimir, and then I'll turn my attention to the President when he gets to be the President. But the first time I suspect we'll meet will be in the scheduled meeting in Japan.Thank you.",Ambivalent,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-vladimir-v-putin-russia-sochi,4,Explicit,General,Explicit,0.7179892659187317,0.16239960491657257,2.349562168121338,0.830172061920166,-2.366760730743408,0.007428396493196487,Clear Reply,False
17,17,Would you campaign against Senator Joe Lieberman on Iraq?,I'm going to stay out of Connecticut. [],Clear Non-Reply,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-5,17,Dodging,Dodging,Implicit,-2.486351490020752,0.00826404057443142,0.7484036087989807,0.20990785956382751,2.0633697509765625,0.7818281054496765,Ambivalent,False
29,29,"Mr. President, if the EU does not receive a definitive answer from Iran on the incentives package by next week, do you foresee the G-8 summit as being a springboard to bring that issue to the U.N. Security Council?","I said I wasn't going to answer a hypothetical; now you're trying to get me to answer a hypothetical. The G-8 will be an opportunity for those of us involved with this issue to make it clear to the Iranians that they—we're firm in our resolve for them not to have a nuclear weapon.I talked to President Putin about ; I also talked to him about Iran. I believe he understands the dangers of the Iranians having a nuclear weapon.Some nations are more comfortable with sanctions than other nations, and part of the issue we face in some of these countries is that they've got economic interests. And part of our objective is to make sure that national security interests, security of the world interests, trump economic interests. And sometimes that takes a while to get people focused in the right direction.You know, the first step of a diplomatic solution is for there to be a common goal agreed upon by those of us participating in the process. The goal in is a nuclear weapons-free peninsula—not just in but North and South Korea. And that's an important goal. It's important for the neighborhood to have embraced that goal.The goal for Iran is for them to have a—verifiably get rid of their weapons program. The first step, however, is to—for their verifiable suspension. And by the way, if they will verifiably do which they said they would do in Paris, we will come back to the table. That's what we've said we will do.And whether or not they—what their posture is, we're finding out as a result of the conversations of Mr. Solana of the EU and Mr. Larijani. I do appreciate Javier Solana's work on this issue. I saw him when I was in Austria, and I thanked him for doing a good job.Yes. I'm trying to kind of tamp the followups down a little bit here.",Ambivalent,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-chicago,9,Declining to answer,Declining to answer,Declining to answer,-0.9200833439826965,0.04585994407534599,2.0298187732696533,0.8761121034622192,-0.3886083960533142,0.07802792638540268,Clear Non-Reply,False
30,30, New Policy on Intercepting North Korean Ships,"Well, this is not simply a U.S. policy; this is a international policy. This was part of what the Security Council resolution calls for, is the interdiction of arms shipments. How that's going to be implemented, how we approach cooperation between various countries to enforce this, is something that the United States, South Korea, China, Russia, all relevant actors--Japan--all relevant actors will be discussing in the months to come.But I want to emphasize something that President Lee said. There's been a pattern in the past where behaves in a belligerent fashion, and if it waits long enough, is then rewarded with foodstuffs and fuel and concessionary loans and a whole range of benefits. And I think that's the pattern that they've come to expect.The message we're sending--and when I say we, not simply the United States and the Republic of Korea, but I think the international community--is we are going to break that pattern. We are more than willing to engage in negotiations to get on a path of peaceful coexistence with its neighbors, and we want to encourage their prosperity. But belligerent, provocative behavior that threatens neighbors will be met with significant, serious enforcement of sanctions that are in place.And I think it may not have been fully acknowledged the degree to which we have seen much tougher sanctions voted out unanimously, in fairly rapid order, over the last several weeks. And I expect that that signals the degree to which we're serious about enforcement.",Ambivalent,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-lee-myung-bak-south-korea-0,2,Explicit,Dodging,Explicit,0.9028014540672302,0.39781081676483154,1.2693897485733032,0.5739629864692688,-1.7429252862930298,0.028226178139448166,Clear Reply,False
31,31,How do you measure progress with a body count like that?,"Well, one way you do it is you measure progress based upon the resilience of the Iraqi people: Do they want there to be a unity government, or are they splitting up into factions of people warring with the head leaders, with different alternatives of governing styles and different philosophies? The unity Government is intact. It's working forward. They're making tough decisions, and we'll stay with them. We'll stay with them because success in Iraq is important for this country. We're constantly changing our tactics. We're constantly adapting to the enemy. We're constantly saying, Here's the way forward; we want to work with you. But this is really the big challenge of the 21st century, whether or not this country and allies are willing to stand with moderate people in order to fight off extremists. It is the challenge.I said the other night in a speech, this is like the ideological war of the 21st century, and I believe it. And I believe that if we leave that region, if we don't help democracy prevail, then our children and grandchildren will be faced with an unbelievable chaotic and dangerous situation in the Middle East. Imagine an enemy that can't stand what we believe in getting a hold of oil resources and taking a bunch of oil off the market in order to have an economic punishment. In other words, they say, You go ahead and do this, and if you don't, we'll punish you economically. Or imagine a Middle East with an Iran with a nuclear weapon threatening free nations and trying to promote their vision of extremism through Hizballah.I find it interesting that young democracies are being challenged by extremists. I also take great hope in the fact that, by far, the vast majority of people want normalcy and want peace, including in Iraq; that there is a deep desire for people to raise their children in a peaceful world; the desire for mothers to have the best for their child. And it's not—this isn't— you know, Americans—you've got to understand, this is universal. And the idea of just saying, well, that's not important for us—to me—or the future of the country, it's just not acceptable.And I know it's tough in Iraq. Of course it's tough in Iraq, because an enemy is trying to stop this new democracy, just like people are trying to stop the development of a Palestinian state, which I strongly support, or people trying to undermine the Lebanese democracy. And the reason why is because the ideologues understand that liberty will trump their dark vision of the world every time. And that's why I call it an ideological struggle. And it's a necessary struggle, and it's a vital struggle.Richard [Richard Benedetto, USA Today].",Clear Reply,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-4,8,General,Deflection,General,2.112592935562134,0.7014249563217163,1.2417134046554565,0.29360470175743103,-2.8370237350463867,0.004970385693013668,Ambivalent,False
32,32,Why would you agree with Senator McCain or Senator Obama?,"No, I appreciate you trying to drag me in the '08 race. And this is the first attempt to do so, and I can understand why you would want to do that.I will tell you that, first of all, the American people have got to understand that here in the White House, we are concerned about high gasoline prices. We're concerned about high food prices. We're concerned about people staying in their homes. And we're concerned about student loans, just like I described. And Congress can be helpful. Congress, they can show leadership by dealing with these issues.And we'll consider interesting ideas. But, Jim, what I'm not going to do is jump right in the middle of a Presidential campaign. We'll let the candidates argue out their ideas.",Ambivalent,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1129,5,Dodging,Declining to answer,Declining to answer,-1.1907744407653809,0.027522293850779533,2.307920455932617,0.9102244973182678,-0.3745613396167755,0.06225317344069481,Clear Non-Reply,False
33,33,What do you say to people who say more troops in Iraq would increase the sectarian split and not calm things down?,"Well, I haven't made up my mind yet about more troops. I'm listening to our commanders; I'm listening to the Joint Chiefs, of course; I'm listening to people in and out of Government; I'm listening to the folks on the Baker-Hamilton commission about coming up with a strategy that helps us achieve our objective. And so as I said to Caren—probably a little more harshly than she would have liked—hypothetical questions, I'm not going to answer them today. I'm not going to speculate out loud about what I'm going to tell the Nation, when I'm prepared to do so, about the way forward.I will tell you we're looking at all options. And one of those options, of course, is increasing more troops. But in order to do so, there must be a specific mission that can be accomplished with more troops. And that's precisely what our commanders have said, as well as people who know a lot about military operations. And I agree with them that there's got to be a specific mission that can be accomplished with the addition of more troops before I agree on that strategy.Secondly, whatever we do is going to help the Iraqis step up. It's their responsibility to govern their country. It's their responsibility to do the hard work necessary to secure Baghdad. And we want to help them.Thirdly, I appreciate the fact that the Prime Minister and members of the Government are forming what you have called a moderate coalition, because it's becoming very apparent to the people of Iraq that there are extremists and radicals who are anxious to stop the advance of a free society. And therefore, a moderate coalition signals to the vast majority of the people of Iraq that we have a unity government, that we're willing to reconcile our differences and work together and, in so doing, will marginalize those who use violence to achieve political objectives.And so we support the formation of the unity Government and the moderate coalition. And it's important for the leader Sistani to understand that's our position. He is a—he lives a secluded life, but he knows that we're interested in defeating extremism, and we're interested in helping advance a unity government.Kelly [Kelly O'Donnell, NBC News].",Clear Non-Reply,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-0,3,Deflection,General,General,-2.2660446166992188,0.009574927389621735,0.7160758376121521,0.1889095902442932,2.161311626434326,0.8015154600143433,Ambivalent,False
34,34,Are you still willing to follow a path that seems to be in opposition to the will of the American people?,"I am willing to follow a path that leads to victory, and that's exactly why we're conducting the review we are. Victory in Iraq is achievable. It hasn't happened nearly as quickly as I hoped it would have. I know it's—the fact that there is still unspeakable sectarian violence in Iraq, I know that's troubling to the American people. But I also don't believe most Americans want us just to get out now. A lot of Americans understand the consequences of retreat. Retreat would embolden radicals. It would hurt the credibility of the United States. Retreat from Iraq would dash the hopes of millions who want to be free. Retreat from Iraq would enable the extremists and radicals to more likely be able to have safe haven from which to plot and plan further attacks.And so it's been a tough period for the American people. They want to see success, and our objective is to put a plan in place that achieves that success. I'm often asked about public opinion. Of course, I want public opinion to support the efforts. I understand that. But, Jim, I also understand the consequences of failure. And therefore, I'm going to work with the Iraqis and our military and politicians from both political parties to achieve success.I thought the election said they want to see more bipartisan cooperation; they want to see us working together to achieve common objectives. And I'm going to continue to reach out to Democrats to do just that.Sheryl [Sheryl Gay Stolberg, New York Times].",Clear Reply,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-0,5,Implicit,Deflection,Implicit,2.743283987045288,0.925881564617157,0.17187315225601196,0.07076293975114822,-2.8768794536590576,0.0033554397523403168,Ambivalent,False
36,36,Is it no longer important to track him down?,"It's just an incorrect story. I mean, we got a lot of assets looking for . So whatever you want to read in that story, it's just not true, period.",Ambivalent,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-chicago,11,Explicit,Dodging,Explicit,-1.0919451713562012,0.022277068346738815,2.6635003089904785,0.9524173140525818,-0.9644801020622253,0.025305526331067085,Clear Reply,False
37,37,New instructions for Secretary Rice's visit to the region,"Her instructions are to work with Israel and Lebanon to get a— to come up with an acceptable U.N. Security Council resolution that we can table next week. And secondly, it's really important for people to understand that terrorists are trying to stop the advance of freedom, and therefore, it's essential that we do what's right and not necessarily what appears to be immediately popular.There's a lot of suffering in Lebanon because Hizballah attacked Israel. There's a lot of suffering in the Palestinian Territory because militant Hamas is trying to stop the advance of democracy. There is suffering in Iraq because terrorists are trying to spread sectarian violence and stop the spread of democracy. And now is the time for the free world to work to create the conditions so that people everywhere can have hope.And those are the stakes; that's what we face right now. We've got a plan to deal with this immediate crisis. It's one of the reasons the Prime Minister came, to talk about that plan. But the stakes are larger than just Lebanon.Isn't it interesting, that when Prime Minister Olmert starts to reach out to President Abbas to develop a Palestinian state, militant Hamas creates the conditions so that there's crisis, and then Hizballah follows up? Isn't it interesting, as a democracy takes hold in Iraq, that Al Qaida steps up its efforts to murder and bomb in order to stop the democracy?And so one of the things that the people in the Middle East must understand is that we're working to create the conditions of hope and opportunity for all of them. And we'll continue to do that, Tom. That's— this is the challenge of the 21st century. It's very obvious what the strategy of terrorism is, and of the actions that Hizballah took. Their strategy is to commit an outrage that provokes a reaction and then on the back of the reaction, to mobilize extreme elements and then try and create a situation which even moderate people feel drawn to their cause. That's the strategy.And you, quite rightly, say, Well, isn't there a danger that the Arab street and people in Arab Muslim countries become more sympathetic to Hizballah as a result of what's happened? That is their strategy. How do we counter it? We counter it, one, by having our own strategy to bring the immediate crisis to an end, which we do. That is what is important about the Secretary of State visiting the region, getting an agreement, tabling it to the United Nations, getting the endorsement of the United Nations, having an international stabilization force to move into the situation. We've got to deal with the immediate situation.But then, as the President was saying a moment or two ago, we've then got to realize what has happened in the past few weeks is not an isolated incident. It is part of a bigger picture. Now, I'm going to say some more things about this in the days to come, but we really will never understand how we deal with this situation unless we understand that there is a big picture out in the Middle East which is about reactionary and terrorist groups trying to stop what the vast majority of people in the Middle East want, which is progress towards democracy, liberty, human rights, the same as the rest of us.Now, that's the battle that's going on. And, yes, it is always very difficult when something like this happens, as it has happened over the past few weeks. So we've got to resolve the immediate situation, but we shouldn't be in any doubt at all, that will be a temporary respite unless we put in place the longer-term framework.",Clear Reply,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-tony-blair-the-united-kingdom-0,1,Explicit,Implicit,Implicit,1.8777276277542114,0.6594378352165222,1.1981145143508911,0.33421170711517334,-2.765141010284424,0.006350409239530563,Ambivalent,False
50,50,What sort of cooperation do you think is possible between the U.S. and Japan to address the abduction issue?,"Do you want to go? Yes, please. The ns—I believe, in the first place, we need to try and approach the ns not to launch Taepodong-2, through various efforts, and should they ever launch the missile, that will cause various pressures—we would apply various pressures. And we discussed that. I believe it is best that I do not discuss what specific pressures we were talking about.As we approach the ns, we shall maintain close cooperation and coordination with the United States, including the abduction issue. ——all kinds of opportunities, and the U.N. is an opportunity to express our common concern. You know, another interesting opportunity is, over time, to work on missile defenses. The Japanese cannot be—afford to be held hostage to rockets. And neither can the United States or any other body who loves freedom. And so one really interesting opportunity is for—to share and cooperate on missile defenses.You know, the leader of is just going to have to make a decision: Does he want to be isolated from the world, or is he interested in being an active participant in, kind of, the nations of the world who care about their people and desire peace? It's his choice to make. We've made our choice. We believe it's important for nations such as Japan and the United States to be active participants in the world in a positive way. And that's what we're doing.You know, a lot of the focus of our relationship is based upon, obviously, Iraq and Afghanistan, but the truth of the matter is, Japan and the United States make mighty contributions to end suffering because of disease and hunger. And that's why I appreciate the Prime Minister's leadership. He understands that with economic might comes serious responsibilities in the world. And the United States takes those responsibilities seriously, and so does Japan. Matt [Matt Spetalnick, Reuters].",Clear Reply,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-junichiro-koizumi-japan,3,Deflection,Implicit,General,2.017202377319336,0.7595760822296143,0.8145789504051208,0.22818054258823395,-2.1105728149414062,0.012243378907442093,Ambivalent,False
52,52,"Can you continue to sustain the kind of level of spending that you've invested in, in Iraq?","I would certainly hope so, because when you say, sustain the level of spending, you're mainly talking about making sure our troops have what it takes to do the job we've asked them to do. I know there's a lot of Members who don't agree with the decisions I've made. I would certainly hope they would agree, however, that once someone is in combat or in harm's way, that they get the full support of the Federal Government. That's exactly what their families expect, and that's what the Commander in Chief expects as well.I. Lewis Scooter Libby/Attorney General Alberto R. Gonzales/Congressional Priorities",Clear Reply,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1134,19,Explicit,General,General,2.227139472961426,0.7636915445327759,1.0315773487091064,0.2310425341129303,-2.749778985977173,0.005265866871923208,Ambivalent,False
