row_idx,example_id,question,answer,predicted_label,title,date,president,url,question_order,annotator1,annotator2,annotator3,logit_explicit,prob_explicit,logit_implicit,prob_implicit,logit_dodging,prob_dodging,logit_general,prob_general,logit_deflection,prob_deflection,logit_partial_half_answer,prob_partial_half_answer,logit_declining_to_answer,prob_declining_to_answer,logit_claims_ignorance,prob_claims_ignorance,logit_clarification,prob_clarification,prediction,annotations,majority_label,unanimous_label,any_annotator_match,unresolved_disagreement
11,11,Shape of the multinational force,"In terms of the troops, that's what the meeting Monday is going to be about. And this is one of these issues that requires international consensus. People will put forth ideas, and we'll participate, in terms of trying to help develop a consensus about what the force ought to look like.In a general sense, though, the force needs to serve as a complement to a Lebanese force. See, that's the whole purpose of the force, is to strengthen the Lebanese Government by helping the Lebanese force move into the area. The whole cornerstone of the policy for Lebanon is for Lebanon to be free and able to govern herself and defend herself with a viable force.And so one of the things you'll see in discussions there is, how do we help the Lebanese Army succeed? What does it— what's required? What's the manpower need to be in order to help this force move into the south so the government can take control of the country. What it looks like— if I hold a press conference on Tuesday, I'll be able to answer that better. But since I probably won't be, read your newspaper.",Implicit,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-tony-blair-the-united-kingdom-0,3,Explicit,Claims ignorance,General,0.94775390625,0.14450356364250183,1.54296875,0.2620457112789154,0.97119140625,0.1479303538799286,1.16796875,0.1801012009382248,1.31640625,0.20892103016376495,-0.78955078125,0.02543177455663681,-1.80078125,0.009251344949007034,-1.16796875,0.017419345676898956,-2.544921875,0.004395706579089165,Implicit,"['Explicit', 'Claims ignorance', 'General']",,,False,True
14,14,Are you willing to acknowledge that a change may be needed?,"Steve, we're constantly changing tactics to achieve a strategic goal. Our strategic goal is a country which can defend itself, sustain itself, and govern itself. The strategic goal is to help this young democracy succeed in a world in which extremists are trying to intimidate rational people in order to topple moderate governments and to extend a caliphate.The stakes couldn't be any higher, as I said earlier, in the world in which we live. There are extreme elements that use religion to achieve objectives. And they want us to leave, and they want us to—and they want to topple government. They want to extend an ideological caliphate that is—has no concept of liberty inherent in their beliefs. They want to control oil resources, and they want to plot and plan and attack us again. That's their objectives. And so— and our strategic objective is to prevent them from doing that. And we're constantly changing tactics to achieve that objective.And I appreciate Senator Warner going over there and taking a look. I want you to notice, what he did say is, if the plan is now not working—the plan that's in place isn't working, America needs to adjust. I completely agree. That's what I talk to General Casey about. I said, General, the Baghdad security plan is in its early implementation. I support you strongly, but if you come into this office and say we need to do something differently, I support you. If you need more troops, I support you. If you're going to devise a new strategy, we're with you, because I trust General Casey to make the judgments necessary to put the tactics in place to help us achieve an objective.And I appreciate Jimmy Baker—willingness to—he and Lee Hamilton are putting this—have got a group they put together that I think was Congressman Wolf's suggestion—or passing the law. We supported the idea. I think it's good to have some of our elder statesmen—I hate to call Baker an elder statesmen—but to go over there and take a look and to come back and make recommendations. Somebody said he said, Well, you know, cut-and-run isn't working. That's not our policy. Our policy is to help this country succeed, because I understand the stakes. And I'm going to repeat them one more time. As a matter of fact, I'm going to spend a lot of time repeating the stakes about what life is like in the Middle East.It is conceivable that there will be a world in which radical forms, extreme forms of religion fight each other for influence in the Middle East, in which they've got the capacity to use oil as an economic weapon. And when you throw in the mix a nuclear weapon in the hands of a sworn enemy of the United States, you begin to see an environment that would cause some later on in history to look back and say, How come they couldn't see the problem? What happened to them in the year 2006? Why weren't they able to see the problems now and deal with them before it came too late?, Steve.And so Iraq is an important part of dealing with this problem. And my vow to the American people is, I understand the stakes, and I understand what it would mean for us to leave before the job is done. And I look forward to listening how—what Jimmy Baker and Lee Hamilton say about how to get the job done. I appreciate them working on this issue because I think they understand what I know, and the stakes are high.And the stakes are high when it comes to developing a Palestinian state so that Israel can live at peace. And the stakes are high when it comes to making sure the young democracy of Lebanon is able to fend off the extremists and radicals that want to crater that democracy.This is the real challenge of the 21st century. I like to tell people we're in an ideological struggle. And it's a struggle between extremists and radicals and people of moderation who want to simply live a peaceful life. And the calling of this country and in this century is whether or not we will help the forces of moderation prevail. That's the fundamental question facing the United States of America—beyond my Presidency. And you can tell I made my choice. And I made my choice because the most solemn duty of the American President and government is to protect this country from harm.Martha [Martha Raddatz, ABC News]. Yes. I'm sure it was a profound followup. Okay.",Implicit,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-3,2,Deflection,General,Implicit,0.79052734375,0.11101428419351578,1.8837890625,0.3312656283378601,1.03125,0.1412288397550583,1.1201171875,0.1543540060520172,1.4453125,0.21367239952087402,-0.751953125,0.023740403354167938,-1.9541015625,0.007135126739740372,-1.291015625,0.0138476537540555,-2.599609375,0.003741632681339979,Implicit,"['Deflection', 'General', 'Implicit']",,,True,True
25,25,What is the outlook in your view when you will be presenting your first report?,"Well, to answer the first question, there's the financial problem, which is quite delicate in several markets. What I can tell you in relation to the case of Mexico, fortunately, our financial system has been solid enough to resist these critical times. I know that many central banks in several parts of the world, the European Union, the Federal Reserve in the U.S., and other central banks, have applied considerable resources in order to bring liquidity to their financial and banking systems.Now, fortunately, in the case of Mexico, this has not been necessary. The financial system and the banking system is very solid. It took us a lot of work, a lot of money to have such a solid system that would resist situations like this, but fortunately, it has not required the support of liquidity from the Central Bank of Mexico.Currently, the Mexican Stock Exchange has adjusted fixed income values. This is the case throughout the world. However, the Mexican Stock Exchange was one of the five that actually had an increase in its value throughout the world last year, over 50 percent. And obviously, the reduction that we're seeing is somehow or another a form of a correction, which will actually improve the health of the financial markets in Mexico.Could it have an impact in the real economy? Well, that depends on the scope of the situation, how it affects the markets, particularly the North American markets, which affects us most. My belief is that the situation is beginning to stabilize. And it will depend on the impact that it might have on the growth of the U.S., which, as you know, Mexico depends on this growth, on the U.S. growth.Now, in relation to the second subject, the second issue, I have invited legislators. I'm a democrat that believes in the basic ideas and that believes in constructing dialog, and this is what I'm seeking in Congress, constructive dialog. Unfortunately, I still haven't received a positive answer from this—in relation to this invitation, but I believe, I trust that in the future, there will be greater willingness to talk about issues of concern for all Mexicans.I know it's another system, Canada is, but Prime Minister Harper has to talk to his Parliament just about every day, every week. And I think—I would say that we would—I would very much like to have an institutional way in Mexico so that we're able to work and to talk about what we agree with and what we don't agree with in our country. I'll be willing to talk to anybody that wants to talk to me, particularly within Congress.Now, in relation to the attitude of the PRD or other members of that party, I respect them, and of course, I appeal to the sense of responsibility towards the country. And I hope that maturity will prevail and common sense too. So the only thing that will be lost with this is that anybody that breaks the basic laws of our institutional life—let's say that citizens know very well and recognize the maturity and the responsibility of political parties, and the people of our country are able to punish these attitudes too. Our monetary and financial systems that monitor it are following it closely. But naturally, there are certain differences in their assets and liabilities, and some of the major corporations will have drops in their stocks. That is the normal course. But I can assure you that the capital situation of our major corporations, our financial institutions, of our individual persons are very strong.[.]Our economic and financial institutions that are responsible for watching these markets are monitoring them closely. At the same time, just to remind people, it's normal for the price of assets of various securities or companies or whatever to go up and down in the marketplace. It's not unusual. I can assure you that the position of Canadian financial sector, in particular our banks, Canadian companies in general, and the household sector, our capital positions are very strong. The fundamentals of the U.S. economy are strong. Inflation is down; interest rates are low; the employment picture is strong; exports are up. We grew at over 3 percent in the second quarter. The fundamental question is, is there enough liquidity in our system as people readjust risk? And the answer is, yes, there is.",Implicit,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-stephen-harper-canada-and-president,1,Deflection,Implicit,General,1.0146484375,0.13244116306304932,1.8486328125,0.3049423396587372,0.95751953125,0.12508699297904968,1.2158203125,0.1619536429643631,1.5576171875,0.22794562578201294,-0.6708984375,0.024547046050429344,-2.044921875,0.006212529260665178,-1.2861328125,0.01326802745461464,-2.58984375,0.0036025650333613157,Implicit,"['Deflection', 'Implicit', 'General']",,,True,True
47,47,Will you pressure the French to contribute more troops?,"Well, we're pressing on all. I was asked about the French the other day at Camp David, and I—listen, France has had a very close relationship with Lebanon; there's historical ties with Lebanon. I would hope they would put more troops in. I mean, they understand the region as well as anybody. And so we're working with a lot of folks, trying to get this force up and running.Look, like you—I mean, you sound somewhat frustrated by diplomacy. Diplomacy can be a frustrating thing. I think the strategy can work, so long as the force is robust and the rules of engagement are clear.",Explicit,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-5,5,Explicit,General,Implicit,3.119140625,0.6145860552787781,1.791015625,0.1628490835428238,0.79638671875,0.06023147702217102,1.009765625,0.07455775141716003,0.91064453125,0.06752195954322815,-0.95361328125,0.010466660372912884,-2.298828125,0.0027263949159532785,-1.7109375,0.0049080210737884045,-2.53515625,0.0021525477059185505,Explicit,"['Explicit', 'General', 'Implicit']",,,True,True
50,50,What sort of cooperation do you think is possible between the U.S. and Japan to address the abduction issue?,"Do you want to go? Yes, please. The ns—I believe, in the first place, we need to try and approach the ns not to launch Taepodong-2, through various efforts, and should they ever launch the missile, that will cause various pressures—we would apply various pressures. And we discussed that. I believe it is best that I do not discuss what specific pressures we were talking about.As we approach the ns, we shall maintain close cooperation and coordination with the United States, including the abduction issue. ——all kinds of opportunities, and the U.N. is an opportunity to express our common concern. You know, another interesting opportunity is, over time, to work on missile defenses. The Japanese cannot be—afford to be held hostage to rockets. And neither can the United States or any other body who loves freedom. And so one really interesting opportunity is for—to share and cooperate on missile defenses.You know, the leader of is just going to have to make a decision: Does he want to be isolated from the world, or is he interested in being an active participant in, kind of, the nations of the world who care about their people and desire peace? It's his choice to make. We've made our choice. We believe it's important for nations such as Japan and the United States to be active participants in the world in a positive way. And that's what we're doing.You know, a lot of the focus of our relationship is based upon, obviously, Iraq and Afghanistan, but the truth of the matter is, Japan and the United States make mighty contributions to end suffering because of disease and hunger. And that's why I appreciate the Prime Minister's leadership. He understands that with economic might comes serious responsibilities in the world. And the United States takes those responsibilities seriously, and so does Japan. Matt [Matt Spetalnick, Reuters].",Explicit,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-junichiro-koizumi-japan,3,Deflection,Implicit,General,1.97265625,0.33158251643180847,1.482421875,0.20308861136436462,1.4189453125,0.19059786200523376,1.00390625,0.12585453689098358,0.86865234375,0.10993319004774094,-0.92626953125,0.018264347687363625,-1.998046875,0.006253702100366354,-1.5244140625,0.010042301379144192,-2.353515625,0.004382874816656113,Explicit,"['Deflection', 'Implicit', 'General']",,,False,True
59,59,What do you say to people who are losing patience with gas prices at $3 a gallon?,"I've been talking about gas prices ever since they got high, starting with this—look, I understand gas prices are like a hidden tax—not a hidden tax, it's a tax; it's taking money out of people's pockets. I know that. All the more reason for us to diversify away from crude oil. That's not going to happen overnight. We passed law that encouraged consumption through different purchasing habits, like hybrid vehicles. You buy a hybrid, you get a tax credit. We've encouraged the spread of ethanol as an alternative to crude oil. We have asked for Congress to pass regulatory relief so we can build more refineries to increase the supply of gasoline, hopefully taking the pressure off of price.And so the strategy is to recognize that dependency upon crude oil is—in a global market affects us economically here at home, and therefore, we need to diversify away as quickly as possible.Jackson.",Explicit,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-5,12,Explicit,Dodging,General,4.046875,0.8595654368400574,1.0888671875,0.04463057219982147,0.88330078125,0.03633758798241615,0.64404296875,0.0286053828895092,0.240234375,0.01910187117755413,-1.1064453125,0.0049684434197843075,-2.10546875,0.0018295740010216832,-1.533203125,0.0032425138633698225,-2.16796875,0.0017187256598845124,Explicit,"['Explicit', 'Dodging', 'General']",,,True,True
64,64,Will the President pledge to the family of Corporal Pat Tillman that the government and administration will finally get to the bottom of his death?,"Well, first of all, I can understand why 's family, you know, has got significant emotions, because a man they loved and respected was killed while he was serving his country. I always admired the fact that a person who was relatively comfortable in life would be willing to take off one uniform and put on another to defend America. And the best way to honor that commitment of his is to find out the truth. And I'm confident the Defense Department wants to find out the truth too, and we'll lay it out for the Tillman family to know.",Explicit,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1134,3,Explicit,Partial/half-answer,Implicit,2.49609375,0.44746217131614685,1.748046875,0.21177938580513,1.1513671875,0.11661352962255478,0.9873046875,0.09896862506866455,0.98681640625,0.0989203080534935,-1.0,0.013565071858465672,-2.298828125,0.003701248439028859,-1.740234375,0.006470567546784878,-2.68359375,0.0025191069580614567,Explicit,"['Explicit', 'Partial/half-answer', 'Implicit']",,,True,True
77,77,"If it's not time yet, what is the threshold?","Well, it seems like it's pretty easy to speculate from over here about the conditions on the ground. And so what I do is I talk to people like our Ambassador and General Casey, which I just did this morning. And they and the Iraqi Government just don't agree with the hypothesis it is a civil war. They believe that there's, no question, violence; they believe that Al Qaida is still creating havoc; they know there's people taking reprisal; they're confident there are still Saddamists who are threatening people and carrying out attacks.But they also believe that the Baghdad security plan is making progress. There was a lot of discussion about Al Anbar Province recently, and I spent some time talking with our commanders. No question, it's a dangerous place. It's a place where Al Qaida is really trying to root themselves; it's a place from which they'd like to operate. You know, this business about Al Qaida, Al Anbar's loss is just not the case; it's not what our commanders think.So to answer your question, there's no question, it's tough. What I look for is whether or not the unity Government is moving forward, whether or not they have a political plan to resolve issues such as oil and federalism, whether or not they're willing to reconcile, and whether or not Iraqi troops and Iraqi police are doing their jobs.",Dodging,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-4,7,Dodging,General,Explicit,-0.5546875,0.0475265271961689,0.2445068359375,0.10568704456090927,1.6728515625,0.4409039616584778,0.368408203125,0.11962760984897614,0.24853515625,0.10611364990472794,-0.8349609375,0.03590995445847511,-0.26708984375,0.06336335092782974,-0.3916015625,0.055945273488759995,-1.2001953125,0.024922728538513184,Dodging,"['Dodging', 'General', 'Explicit']",,,True,True
79,79,Why not call for an emergency energy summit and lift the issue to a higher priority?,"Well, I thought addressing the issue at the State of the Union was pretty much lifting it to a high priority. When you include it in the State of the Union, it means it's a top priority, and it is.It took us a while to get in a position where we're reliant upon sources of energy from outside our boundaries, and it's going to take us a while to become less dependent. It just takes a while; things just don't happen instantly. I told the people, if I could lower gasoline prices with a snap of the fingers, I'd do it. And I've been talking about energy independence since I first got elected. And we've made some progress. We made progress by encouraging the spread of ethanol. And I think if you were to look at the facts, that ethanol has gone from low market penetration to pretty significant market penetration in selected parts of the country, relatively speaking, particularly in the Midwest.There is more work to be done. There is a lot of ethanol plants being built as we speak, and there's incentives in Government law to do that. We've effected CAFE standards when it comes to light trucks, which will help consumers make a rational decision. We put incentives for people to buy hybrid vehicles in law. If you go out and buy a hybrid vehicle, you get a tax credit.I happen to believe it's essential for us to promote nuclear power as a way to make us less dependent on natural gas from overseas, for example. Also, this will help us be wise stewards of our environment. We're spending a lot of money on technologies, battery technologies, for example, that would enable Chicago residents to drive the first 40 miles on electricity before one would have to use gasoline.And so we do have a full-blown strategy to make this country less dependent on foreign sources of oil, to help relieve pressure at the gas pump. When the demand for crude oil in China rises, it affects the global price of crude oil, which affects your price of gasoline. And therefore, the strategy has got to be to diversify away from crude oil.One of the issues that we're trying to get done here is that if you—if people are genuinely concerned about the price of gasoline, they ought to be supporting my initiative to encourage the construction of additional refinery capacity. Certainly, it's not the long-term solution, but it's an important solution for the short run. If you have constrained gasoline supplies and demand remains high, you're going to have higher prices of gasoline. We haven't built a new refinery in this country since the early 1970s. And so the truth of the matter is, I would hope people would contact their Members of Congress to insist that they support a—the bill that we ran up to the Hill, which would have made it much easier to permit and construct refineries.So we have a comprehensive plan. This is a serious issue. I understand people are paying high gasoline prices here—it's like a tax. I understand it's like a tax. And we got a strategy to deal with it.Anna [Anna Kukec, Daily Herald]. We're going to work our way down the row here. The Daily Herald, is that one of Pearson's competitors? It is?",Explicit,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-chicago,6,Explicit,Dodging,General,4.0546875,0.8639541864395142,1.0595703125,0.043224286288022995,0.90185546875,0.03691757470369339,0.56787109375,0.026435382664203644,0.165283203125,0.017674367874860764,-1.1142578125,0.004916389472782612,-2.109375,0.0018174913711845875,-1.529296875,0.003246363252401352,-2.111328125,0.0018139452440664172,Explicit,"['Explicit', 'Dodging', 'General']",,,True,True
81,81,Can't you be accused of hyping this threat?,"David, I don't want to contradict an august reporter such as yourself, but I was made aware of the NIE last week. In August, I think it was, John McConnell—Mike McConnell came in and said, We have some new information. He didn't tell me what the information was; he did tell me it was going to take a while to analyze. Why would you take time to analyze new information? One, you want to make sure it's not disinformation. You want to make sure the piece of intelligence you have is real. And secondly, they want to make sure they understand the intelligence they gathered. If they think it's real, then what does it mean? And it wasn't until last week that I was briefed on the NIE that is now public.And the second part of your question has to do with this: Look, was dangerous; is dangerous; and will be dangerous if they have the knowledge necessary to make a nuclear weapon. The NIE says that had a hidden—a covert nuclear weapons program. That's what it said. What's to say they couldn't start another covert nuclear weapons program? And the best way to ensure that there—that the world is peaceful in the future is for the international community to continue to work together to say to the ians, we're going to isolate you. However, there is a better way forward for the ians.Now, in 2003, the ian Government began to come to the table in discussions with the EU-3, facilitated by the United States. In other words, we said to the EU- 3, we'll support your efforts to say to the ians, you have a choice to make: You can continue to do policy that will isolate you, or there's a better way forward. And so that was the sticks-and-carrots approach.You might remember, the United States said at that point in time, we'll put the WTO on the table for consideration, or we'll help you with spare parts for your airplanes. It was all an attempt to take advantage of what we thought was a more openminded ian regime at the time— a willingness of this regime to talk about a way forward. And then the ians had elections, and Ahmadi-nejad announced that—to the IAEA that he was going to— this is after, by the way, the ians had suspended their enrichment program—he said, We're going to stop the suspension; we'll start up the program again. And that's where we are today.My point is, is that there is a better way forward for the ians. There has been a moment during my Presidency in which diplomacy provided a way forward for the ians. And our hope is we can get back on that path again. But what is certain is that if ever had the knowledge to develop a nuclear weapon and they passed that knowledge on to a covert program, which at one time in their history has existed, the world would be more dangerous. And now is the time for the international community to work together.",Dodging,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1132,3,General,Deflection,Implicit,0.49951171875,0.11231904476881027,0.42626953125,0.1043865978717804,1.9990234375,0.5031333565711975,0.483154296875,0.11049675196409225,0.033172607421875,0.07045713812112808,-1.1826171875,0.020888831466436386,-0.716796875,0.033282604068517685,-0.9375,0.026691144332289696,-1.3125,0.018344536423683167,Dodging,"['General', 'Deflection', 'Implicit']",,,False,True
