row_idx,example_id,question,answer,predicted_label,title,date,president,url,question_order,annotator1,annotator2,annotator3,logit_explicit,prob_explicit,logit_implicit,prob_implicit,logit_dodging,prob_dodging,logit_general,prob_general,logit_deflection,prob_deflection,logit_partial_half_answer,prob_partial_half_answer,logit_declining_to_answer,prob_declining_to_answer,logit_claims_ignorance,prob_claims_ignorance,logit_clarification,prob_clarification,prediction,annotations,majority_label,unanimous_label,any_annotator_match,unresolved_disagreement
1,1,Will you invite them to the White House to negotiate on the jobs bill?,"I think that anytime and anyplace that they are serious about working on putting people back to work, we'll be prepared to work with them. But we're not going to create a lot of theater that then results in them engaging in the usual political talking points, but don't result in action.People want action. And I'm prepared to work with them. But again, the last time I was here at a press conference I said--I asked you guys to show us the Republican jobs plan that independent economists would indicate would actually put people back to work. I haven't yet seen it. And so eventually, I'm hoping that they actually put forward some proposals that indicate that they feel that sense of urgency about people--needing to put people back to work right now.All right, Jessica, you can't have four follow-ups. One is good. All right.",Implicit,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-lee-myung-bak-south-korea,2,Deflection,General,General,1.84375,0.2005804032087326,2.625,0.43810784816741943,-0.75927734375,0.014852792024612427,1.763671875,0.1851445585489273,1.408203125,0.1297576129436493,-0.53271484375,0.01862957328557968,-2.4375,0.002773097949102521,-1.2734375,0.00888200756162405,-3.216796875,0.0012720988597720861,Implicit,"['Deflection', 'General', 'General']",General,,False,False
2,2,Why was it necessary for Japan to drop the threat of sanctions from its proposed Security Council resolution about North Korea?,"I think that the purpose of the U.N. Security Council resolution is to send a clear message to the leader of that the world condemns that which he did. Part of our strategy, as you know, has been to have others at the table, is to say as clearly as possible to the n, Get rid of your weapons, and there's a better way forward. In other words, there's a choice for him to make. He can verifiably get rid of his weapons programs and stop testing rockets, and there's a way forward for him to help his people.I believe it's best to make that choice clear to him with more than one voice, and that's why we have the six-party talks. And now that he has defied China and Japan and South Korea and Russia and the United States—all of us said, don't fire that rocket. He not only fired one; he fired seven. Now that he made that defiance, it's best for all of us to go to the U.N. Security Council and say loud and clear, here are some red lines. And that's what we're in the process of doing.The problem with diplomacy, it takes a while to get something done. If you're acting alone, you can move quickly. When you're rallying world opinion and trying to come up with the right language at the United Nations to send a clear signal, it takes a while.And so yesterday I was on the phone with—I think I mentioned this to the press conference yesterday—to Hu Jintao and Vladimir Putin; the day before to President Roh and Prime Minister Koizumi. And Condi, by the way, was making the same calls out there to her counterparts, all aiming at saying, It's your choice, Kim Jong Il; you've got the choice to make.So we'll see what happens at the U.N. Security Council. I talked to Condi this morning first thing, in anticipation of this question, and she feels good about the progress that can be made there.",Explicit,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-chicago,1,Explicit,Implicit,Implicit,5.16796875,0.9699750542640686,0.4404296875,0.008582551963627338,0.161376953125,0.006492699962109327,0.1029052734375,0.006123946979641914,-1.0380859375,0.0019566144328564405,-0.814453125,0.0024469648487865925,-2.013671875,0.0007375876884907484,-0.67626953125,0.002809571335092187,-1.8427734375,0.0008750520646572113,Explicit,"['Explicit', 'Implicit', 'Implicit']",Implicit,,True,False
3,3,When will we see this resolution?,"I'll let Condi talk about the details of what she's going to do today, if you care to hear from her. But we will work with our partners to get the resolution laid down as quickly as possible. And the resolution will call for a cessation of violence. And the concern, by the way, from the parties in the region is whether or not the resolution will create a vacuum into which Hizballah and its sponsors will be able to promote more instability.We all agree that we ought to strengthen this Government, the Lebanese Government—that's the purpose of the resolutions, as well as to stop the violence.I don't know if you want to comment upon—— First of all, we are working from what we believe to be a strong basis for a cessation of hostilities, that is the U.S.-French draft, a strong basis for the cessation of hostilities, and then as the President said, to have a process then that can address the root causes. And we also believe that it's going to be very important that this first resolution lay a very quick foundation for passage of a second resolution. So these have to be worked, in a sense, together.I spoke last night and yesterday with Prime Minister Olmert, with Prime Minister Siniora, with Secretary General Kofi Annan, with a number of others, and I think we believe that there is a way forward.Now, we understand that this has been a very emotional and, indeed, devastating and tragic set of circumstances for Lebanon and for Israel. And obviously, the parties have views on how to stop this. Their views are not going to necessarily be consonant about how to stop it. The international community has a view, but, of course, we're going to take a little time and listen to the concerns of the parties and see how they can be addressed.But I want to just note, we believe that the extant draft resolution is a firm foundation, is the right basis, but, of course, we're going to listen to the concerns of the parties and see how they might be addressed. And that's really what's going to be going on today, particularly after the Arab League meets and Prime Minister Siniora emerges from that. The President. Yes, Peter [Peter Wallsten, Los Angeles Times].",Declining to answer,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-secretary-state-condoleezza-rice-crawford-texas,2,Explicit,General,General,-1.1943359375,0.017538925632834435,-0.41845703125,0.03810333088040352,-0.84521484375,0.02486705407500267,-0.5322265625,0.03400583192706108,-0.71923828125,0.028205595910549164,0.0921630859375,0.06349249929189682,2.07421875,0.46080613136291504,1.6806640625,0.31088492274284363,-0.96337890625,0.022095628082752228,Declining to answer,"['Explicit', 'General', 'General']",General,,False,False
4,4,Updating the figure of Iraqi deaths,"No, I don't consider it a credible report; neither does General Casey and neither do Iraqi officials. I do know that a lot of innocent people have died, and that troubles me, and it grieves me. And I applaud the Iraqis for their courage in the face of violence. I am amazed that this is a society which so wants to be free that they're willing to—that there's a level of violence that they tolerate. And it's now time for the Iraqi Government to work hard to bring security in neighborhoods so people can feel at peace.No question, it's violent, but this report is one—they put it out before; it was pretty well—the methodology was pretty well discredited. But I talk to people like General Casey, and, of course, the Iraqi Government put out a statement talking about the report.",Explicit,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-3,7,Dodging,Implicit,Dodging,4.36328125,0.9245628714561462,0.55078125,0.020426254719495773,0.74658203125,0.024844137951731682,0.1636962890625,0.013870109803974628,-1.232421875,0.0034336296375840902,-1.0673828125,0.004049757495522499,-2.275390625,0.0012100349413231015,-0.6953125,0.00587512506172061,-1.9189453125,0.0017282243352383375,Explicit,"['Dodging', 'Implicit', 'Dodging']",Dodging,,False,False
5,5,Do you think the Republican leader in the House owes somebody an apology?,"I wouldn't have exactly put it that way. But I do believe there's a difference of attitude. I mean, take the PATRIOT Act, for example—an interesting debate that took place, not once, but twice, and the second time around there was a lot of concern about whether or not the PATRIOT Act was necessary to protect the country. There's no doubt in my mind we needed to make sure the PATRIOT Act was renewed to tear down walls that exist so that intelligence people could serve— could share information with criminal people. It wasn't the case, Mark, before 9/11.In other words, if somebody had some intelligence that they thought was necessary to protect the people, they couldn't share that with somebody who's job it was to rout people out of society to prevent them from attacking. It just made no sense. And so there was a healthy debate, and we finally got the PATRIOT Act extended after it was passed right after 9/11. To me, it was an indication of just a difference of approach.No one should ever question the patriotism of somebody who—let me just start over. I don't question the patriotism of somebody who doesn't agree with me; I just don't. And I think it's unwise to do that. I don't think that's what leaders do. I do think that—I think that there is a difference of opinion here in Washington about tools necessary to protect the country—the terrorist surveillance program—or what did you call it, Hutcheson? Yes, the illegal eavesdropping program is what you wanted to call it—[]—IEP as opposed to TSP. [] There's just a difference of opinion about what we need to do to protect our country, Mark. I'm confident the leader, you know, meant nothing personal. I know that he shares my concern that we pass good legislation to get something done.Ken.",Explicit,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-4,12,Dodging,Dodging,Dodging,2.771484375,0.46835529804229736,0.5634765625,0.05148134008049965,2.630859375,0.4069141447544098,0.33056640625,0.040784791111946106,-0.90673828125,0.01183432899415493,-1.4619140625,0.00679256534203887,-2.1640625,0.0033658496104180813,-1.6435546875,0.005664327181875706,-1.8076171875,0.00480725197121501,Explicit,"['Dodging', 'Dodging', 'Dodging']",Dodging,Dodging,False,False
8,8,What are you offering the Arab nations to encourage them to participate?,"Right. Well, that's why Condi is making the trip she's making, is to explain to people in private, as well as in public, that, one, we're for comprehensive peace; two, that there is a—the meeting, the international meeting will be serious and substantive. In other words, as she said the other day, this isn't going to be just a photo opportunity. This is going to be a serious and substantive meeting.We believe that now is the time to push ahead with a meeting at which the Israelis and Palestinians will lay out a vision of what a state could look like. And the reason why there needs to be a vision of what a state could look like is because the Palestinians, that have been made promises all these years, need to see there's a serious, focused effort to step up a state. And that's important so that the people who want to reject extremism have something to be for.So this is a serious attempt. And I'm pleased with the progress. And the reason I'm pleased is because it appears to me that President Abbas and Prime Minister Olmert are, one, talking—I know they're talking a lot—but they're making progress. And in order for there to be lasting peace, the deal has to be good for the Palestinians as well as the Israelis. Our job is to facilitate the process.Another reason I have an international meeting is to get Arab buy-in for a state. In other words, part of the issue in the past has been that the Arab nations stood on the sidelines, and when a state was in reach, they weren't a part of the process encouraging the parties to move forward. And so this is a—that's what I mean by comprehensive. It's comprehensive not only for what the state will look like; it's comprehensive in getting people in the region to be a part of the process. And so I'm feeling pretty optimistic about it.",Explicit,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1133,16,General,General,General,4.85546875,0.938610315322876,1.3330078125,0.027714049443602562,0.2020263671875,0.008943777531385422,0.58447265625,0.013110379688441753,-0.408203125,0.004858494270592928,-0.85595703125,0.003104878356680274,-2.43359375,0.0006410408532246947,-1.1337890625,0.0023517096415162086,-2.396484375,0.0006652763113379478,Explicit,"['General', 'General', 'General']",General,General,False,False
9,9,Isn't Tehran's influence in the region growing despite your efforts to curb it?,"The final history in the region has yet to be written. And what's very interesting about the violence in Lebanon and the violence in and the violence in Gaza is this: These are all groups of terrorists who are trying to stop the advance of democracy. They're trying to thwart the will of millions who simply want a normal, hopeful life. That's what we're seeing. And it's up to the international community to understand the threat.I remember, right after Hizballah launched its rocket attacks on Israel, I said, this is a clarifying moment. It's a chance for the world to see the threats of the 21st century, the challenge we face.And so to answer your question on Iran, Iran is obviously part of the problem. They sponsor Hizballah. They encourage a radical brand of Islam. Imagine how difficult this issue would be if Iran had a nuclear weapon. And so therefore, it's up to the international community, including the United States, to work in concert to—for effective diplomacy. And that begins at the United Nations Security Council.We have passed one Security Council resolution, demanding that Iran cease its enrichment activities. We will see what their response is. We're beginning to get some indication, but we'll—let's wait until they have a formal response. The U.N. resolution calls for us to come back together on the 31st of August. The dates—dates are fine, but what really matters is will. And one of the things I will continue to remind our friends and allies is the danger of a nuclear-armed Iran.But, no, you're right; this is a—they're a central part of creating instability, trying to stop reformers from realizing dreams. And the question facing this country is, will—do we, one, understand the threat to America? In other words, do we understand that a failed—failed states in the Middle East are a direct threat to our country's security? And secondly, will we continue to stay engaged in helping reformers, in working to advance liberty, to defeat an ideology that doesn't believe in freedom? And my answer is, so long as I'm the President, we will. I clearly see the challenge. I see the challenge to what these threats pose to our homeland, and I see the challenge—what these threats pose to the world.Helen [Helen Thomas, Hearst Newspapers]. [] What's so funny about me saying Helen? [] It's the anticipation of your question, I guess.",General,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-5,2,Implicit,Implicit,Implicit,-0.10919189453125,0.06061830744147301,1.0361328125,0.19055132567882538,1.3662109375,0.2650715410709381,1.521484375,0.30959752202033997,0.32177734375,0.09327631443738937,-0.72119140625,0.03287121281027794,-1.5390625,0.014508376829326153,-1.1728515625,0.020924843847751617,-1.681640625,0.012580502778291702,General,"['Implicit', 'Implicit', 'Implicit']",Implicit,Implicit,False,False
10,10,. Has he changed?,"I think the person who I was referring to in 2001 is the same strong-willed person. He is a person with whom I have had agreements and disagreements throughout the course of my Presidency and his. We've disagreed on the utility of NATO. I've tried to convince Vladimir that NATO is positive; it's a positive influence; that democracies on your border are good things to have. Democracies tend not to fight each other. And I firmly believe NATO is a stabilizing influence for the good, and that helps Russia. Evidently, he disagrees with that assessment; part of his speech was expressing concerns about NATO.There's a lot we can work together on, and that's what's important for American people to understand. We know that we've got common goals that make sense for both our peoples. Two such goals are , convincing the ians to get rid of its nuclear weapons. And Russia's leadership on this issue is very important to getting a Chapter VII resolution out of the United Nations. And by the way, they were constructive, in terms of the resolution I just described about North Korea. In other words, where we have common interests and we work together on those common interests, we can accomplish important things for the security of our own people as well as the security of the world.And secondly, Russia and the United States work very closely on proliferation concerns. We're both concerned about the proliferation of technologies that could end up hurting our people and other people in the world.And so there's—it's a complicated relationship. It's a relationship in which there are disagreements, but there's also a relationship in which we can find common ground to solve problems. And that's the spirit I'll continue to work with Vladimir Putin on.Steve [Steve Holland, Reuters]./War in Iraq",Explicit,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference,1,Implicit,General,Implicit,4.09375,0.8484929203987122,1.7109375,0.07830795645713806,0.455078125,0.022304531186819077,0.65869140625,0.027341429144144058,-0.1282958984375,0.012446205131709576,-0.9013671875,0.005745084024965763,-2.599609375,0.0010513786692172289,-1.4130859375,0.0034439729060977697,-2.79296875,0.0008665312780067325,Explicit,"['Implicit', 'General', 'Implicit']",Implicit,,False,False
12,12,Do you see any contradictory evidence in the culture?,"No, I said—Mike, thanks. I was just speculating that the culture might be changing, and I was talking about when you're involved with making decisions of historic nature, you won't be around to see the effects of your decisions. And I said that when I work the ropelines, a lot of people come and say, Mr. President, I'm praying for you—a lot. As a matter of fact, it seems like a lot more now than when I was working ropelines in 1994. And I asked them—I was asking their opinion about whether or not there was a Third Awakening, I called it.I'd just read a book on Abraham Lincoln, and his Presidency was right around the time of what they called the Second Awakening, and I was curious to know whether or not these smart people felt like there was any historical parallels. I also said that I had run for office the first time to change a culture—Herman and Hutch remember me saying, you know, the culture that said, If it feels good, do it, and if you've got a problem, blame somebody else—to helping to work change a culture in which each of us are responsible for the decisions we make in life. In other words, ushering in a responsibility era. And I reminded people that responsibility means, if you're a father, love your child; or if you're corporate America, be honest with the taxpayers; if you're a citizen of this country, love your neighbor.And so I was wondering out loud with them. It seems like to me that something is happening in the religious life of America. But I'm not a very good focus group either. I'm encapsulated here. I'm able to see a lot of people, and from my perspective, people are coming to say, I'm praying for you. And it's an uplifting part of being the President; it inspires me. And I'm grateful that a fellow citizen would say a prayer for me and Laura.Anyway, thank you all very much.",Explicit,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-4,16,Deflection,Dodging,Dodging,4.26171875,0.8822154998779297,1.1904296875,0.04090070351958275,1.2197265625,0.042116690427064896,0.472412109375,0.019948016852140427,-0.70458984375,0.006148005835711956,-1.2099609375,0.0037089793477207422,-2.6875,0.0008463837439194322,-1.458984375,0.0028913780115544796,-2.318359375,0.0012242865050211549,Explicit,"['Deflection', 'Dodging', 'Dodging']",Dodging,,False,False
13,13,What have they achieved and what will they leave behind for their successors?,"Okay, I will start answering. Has it become better, or has it become worse? We always want to have more of a good thing, and we shouldn't forget that the—as we say, the better is the worst enemy of the good.Let us remember the world on the brink of a nuclear disaster during the Caribbean crisis, and now let us look at the U.S.Russia relationship today. A crisis like the Cuban crisis would not be possible now; it would be unthinkable. I agree with George when he said that Russia and the United States no longer consider each other as enemies. At a minimum, they look at each other as partners, and I believe this is very important.Of course, a lot of outstanding issues remain. It is true that we do have disagreements on some sensitive areas of our cooperation, but at the same time, we do have enough strength to search for solutions. And as our meeting today has shown, we are capable of achieving positive re-sults—that is, on the whole—in counterterrorism, in fighting proliferation of weapons of mass destruction and missile technology, of fighting the drug threat. All of these create a reliable platform for cooperation, not only between Russia and the United States but a platform that contributes to ensuring international security.If we mention on top of that our economic cooperation, we can state that in the past 8 years, we have been able to improve the relations between our two countries and in the world as a whole. Yes, I agree with that answer. And secondly, I spent—I told President-elect that I would see him in Japan at the G-8, and that's the only scheduling matters that we discussed. And I'm going to finish out my term—my time with Vladimir, and then I'll turn my attention to the President when he gets to be the President. But the first time I suspect we'll meet will be in the scheduled meeting in Japan.Thank you.",Dodging,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-vladimir-v-putin-russia-sochi,4,Explicit,General,Explicit,0.102783203125,0.033376146107912064,0.1470947265625,0.03488835692405701,3.29296875,0.810804545879364,0.89208984375,0.07348990440368652,-0.6298828125,0.01604144088923931,-1.1318359375,0.009710641577839851,-1.5576171875,0.006343566346913576,-1.595703125,0.006106508430093527,-1.181640625,0.009238851256668568,Dodging,"['Explicit', 'General', 'Explicit']",Explicit,,False,False
