row_idx,example_id,question,answer,predicted_label,title,date,president,url,question_order,annotator1,annotator2,annotator3,logit_explicit,prob_explicit,logit_implicit,prob_implicit,logit_dodging,prob_dodging,logit_general,prob_general,logit_deflection,prob_deflection,logit_partial_half_answer,prob_partial_half_answer,logit_declining_to_answer,prob_declining_to_answer,logit_claims_ignorance,prob_claims_ignorance,logit_clarification,prob_clarification,prediction,annotations,majority_label,unanimous_label,any_annotator_match,unresolved_disagreement
11,11,Shape of the multinational force,"In terms of the troops, that's what the meeting Monday is going to be about. And this is one of these issues that requires international consensus. People will put forth ideas, and we'll participate, in terms of trying to help develop a consensus about what the force ought to look like.In a general sense, though, the force needs to serve as a complement to a Lebanese force. See, that's the whole purpose of the force, is to strengthen the Lebanese Government by helping the Lebanese force move into the area. The whole cornerstone of the policy for Lebanon is for Lebanon to be free and able to govern herself and defend herself with a viable force.And so one of the things you'll see in discussions there is, how do we help the Lebanese Army succeed? What does it— what's required? What's the manpower need to be in order to help this force move into the south so the government can take control of the country. What it looks like— if I hold a press conference on Tuesday, I'll be able to answer that better. But since I probably won't be, read your newspaper.",General,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-tony-blair-the-united-kingdom-0,3,Explicit,Claims ignorance,General,-0.246337890625,0.026567578315734863,0.9072265625,0.08420515060424805,-2.583984375,0.0025652223266661167,2.755859375,0.5347979068756104,-1.1083984375,0.011219251900911331,-0.35302734375,0.023879067972302437,-0.1986083984375,0.027866387739777565,2.107421875,0.2796255946159363,-1.298828125,0.009273875504732132,General,"['Explicit', 'Claims ignorance', 'General']",,,True,True
14,14,Are you willing to acknowledge that a change may be needed?,"Steve, we're constantly changing tactics to achieve a strategic goal. Our strategic goal is a country which can defend itself, sustain itself, and govern itself. The strategic goal is to help this young democracy succeed in a world in which extremists are trying to intimidate rational people in order to topple moderate governments and to extend a caliphate.The stakes couldn't be any higher, as I said earlier, in the world in which we live. There are extreme elements that use religion to achieve objectives. And they want us to leave, and they want us to—and they want to topple government. They want to extend an ideological caliphate that is—has no concept of liberty inherent in their beliefs. They want to control oil resources, and they want to plot and plan and attack us again. That's their objectives. And so— and our strategic objective is to prevent them from doing that. And we're constantly changing tactics to achieve that objective.And I appreciate Senator Warner going over there and taking a look. I want you to notice, what he did say is, if the plan is now not working—the plan that's in place isn't working, America needs to adjust. I completely agree. That's what I talk to General Casey about. I said, General, the Baghdad security plan is in its early implementation. I support you strongly, but if you come into this office and say we need to do something differently, I support you. If you need more troops, I support you. If you're going to devise a new strategy, we're with you, because I trust General Casey to make the judgments necessary to put the tactics in place to help us achieve an objective.And I appreciate Jimmy Baker—willingness to—he and Lee Hamilton are putting this—have got a group they put together that I think was Congressman Wolf's suggestion—or passing the law. We supported the idea. I think it's good to have some of our elder statesmen—I hate to call Baker an elder statesmen—but to go over there and take a look and to come back and make recommendations. Somebody said he said, Well, you know, cut-and-run isn't working. That's not our policy. Our policy is to help this country succeed, because I understand the stakes. And I'm going to repeat them one more time. As a matter of fact, I'm going to spend a lot of time repeating the stakes about what life is like in the Middle East.It is conceivable that there will be a world in which radical forms, extreme forms of religion fight each other for influence in the Middle East, in which they've got the capacity to use oil as an economic weapon. And when you throw in the mix a nuclear weapon in the hands of a sworn enemy of the United States, you begin to see an environment that would cause some later on in history to look back and say, How come they couldn't see the problem? What happened to them in the year 2006? Why weren't they able to see the problems now and deal with them before it came too late?, Steve.And so Iraq is an important part of dealing with this problem. And my vow to the American people is, I understand the stakes, and I understand what it would mean for us to leave before the job is done. And I look forward to listening how—what Jimmy Baker and Lee Hamilton say about how to get the job done. I appreciate them working on this issue because I think they understand what I know, and the stakes are high.And the stakes are high when it comes to developing a Palestinian state so that Israel can live at peace. And the stakes are high when it comes to making sure the young democracy of Lebanon is able to fend off the extremists and radicals that want to crater that democracy.This is the real challenge of the 21st century. I like to tell people we're in an ideological struggle. And it's a struggle between extremists and radicals and people of moderation who want to simply live a peaceful life. And the calling of this country and in this century is whether or not we will help the forces of moderation prevail. That's the fundamental question facing the United States of America—beyond my Presidency. And you can tell I made my choice. And I made my choice because the most solemn duty of the American President and government is to protect this country from harm.Martha [Martha Raddatz, ABC News]. Yes. I'm sure it was a profound followup. Okay.",Implicit,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-3,2,Deflection,General,Implicit,-0.00191497802734375,0.011111315339803696,4.15625,0.7106137275695801,-0.96484375,0.0042420015670359135,3.021484375,0.22846049070358276,1.1533203125,0.03527586907148361,-0.873046875,0.004649837035685778,-1.7744140625,0.0018878997070714831,-1.712890625,0.0020076970104128122,-1.849609375,0.00175114453304559,Implicit,"['Deflection', 'General', 'Implicit']",,,True,True
25,25,What is the outlook in your view when you will be presenting your first report?,"Well, to answer the first question, there's the financial problem, which is quite delicate in several markets. What I can tell you in relation to the case of Mexico, fortunately, our financial system has been solid enough to resist these critical times. I know that many central banks in several parts of the world, the European Union, the Federal Reserve in the U.S., and other central banks, have applied considerable resources in order to bring liquidity to their financial and banking systems.Now, fortunately, in the case of Mexico, this has not been necessary. The financial system and the banking system is very solid. It took us a lot of work, a lot of money to have such a solid system that would resist situations like this, but fortunately, it has not required the support of liquidity from the Central Bank of Mexico.Currently, the Mexican Stock Exchange has adjusted fixed income values. This is the case throughout the world. However, the Mexican Stock Exchange was one of the five that actually had an increase in its value throughout the world last year, over 50 percent. And obviously, the reduction that we're seeing is somehow or another a form of a correction, which will actually improve the health of the financial markets in Mexico.Could it have an impact in the real economy? Well, that depends on the scope of the situation, how it affects the markets, particularly the North American markets, which affects us most. My belief is that the situation is beginning to stabilize. And it will depend on the impact that it might have on the growth of the U.S., which, as you know, Mexico depends on this growth, on the U.S. growth.Now, in relation to the second subject, the second issue, I have invited legislators. I'm a democrat that believes in the basic ideas and that believes in constructing dialog, and this is what I'm seeking in Congress, constructive dialog. Unfortunately, I still haven't received a positive answer from this—in relation to this invitation, but I believe, I trust that in the future, there will be greater willingness to talk about issues of concern for all Mexicans.I know it's another system, Canada is, but Prime Minister Harper has to talk to his Parliament just about every day, every week. And I think—I would say that we would—I would very much like to have an institutional way in Mexico so that we're able to work and to talk about what we agree with and what we don't agree with in our country. I'll be willing to talk to anybody that wants to talk to me, particularly within Congress.Now, in relation to the attitude of the PRD or other members of that party, I respect them, and of course, I appeal to the sense of responsibility towards the country. And I hope that maturity will prevail and common sense too. So the only thing that will be lost with this is that anybody that breaks the basic laws of our institutional life—let's say that citizens know very well and recognize the maturity and the responsibility of political parties, and the people of our country are able to punish these attitudes too. Our monetary and financial systems that monitor it are following it closely. But naturally, there are certain differences in their assets and liabilities, and some of the major corporations will have drops in their stocks. That is the normal course. But I can assure you that the capital situation of our major corporations, our financial institutions, of our individual persons are very strong.[.]Our economic and financial institutions that are responsible for watching these markets are monitoring them closely. At the same time, just to remind people, it's normal for the price of assets of various securities or companies or whatever to go up and down in the marketplace. It's not unusual. I can assure you that the position of Canadian financial sector, in particular our banks, Canadian companies in general, and the household sector, our capital positions are very strong. The fundamentals of the U.S. economy are strong. Inflation is down; interest rates are low; the employment picture is strong; exports are up. We grew at over 3 percent in the second quarter. The fundamental question is, is there enough liquidity in our system as people readjust risk? And the answer is, yes, there is.",Deflection,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-stephen-harper-canada-and-president,1,Deflection,Implicit,General,0.89404296875,0.15149974822998047,-0.0209197998046875,0.06068041920661926,0.6728515625,0.12143662571907043,1.486328125,0.27392902970314026,1.5751953125,0.29938676953315735,0.09039306640625,0.06782521307468414,-2.025390625,0.008175568655133247,-2.052734375,0.00795504730194807,-1.9169921875,0.00911160372197628,Deflection,"['Deflection', 'Implicit', 'General']",,,True,True
47,47,Will you pressure the French to contribute more troops?,"Well, we're pressing on all. I was asked about the French the other day at Camp David, and I—listen, France has had a very close relationship with Lebanon; there's historical ties with Lebanon. I would hope they would put more troops in. I mean, they understand the region as well as anybody. And so we're working with a lot of folks, trying to get this force up and running.Look, like you—I mean, you sound somewhat frustrated by diplomacy. Diplomacy can be a frustrating thing. I think the strategy can work, so long as the force is robust and the rules of engagement are clear.",Implicit,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-5,5,Explicit,General,Implicit,3.3984375,0.3957996070384979,3.603515625,0.48589184880256653,-2.994140625,0.0006625427631661296,1.9951171875,0.09727942943572998,-0.86083984375,0.0055936421267688274,-0.748046875,0.006261523813009262,-1.65234375,0.002534830244258046,-1.0947265625,0.004427095875144005,-2.14453125,0.0015495106345042586,Implicit,"['Explicit', 'General', 'Implicit']",,,True,True
50,50,What sort of cooperation do you think is possible between the U.S. and Japan to address the abduction issue?,"Do you want to go? Yes, please. The ns—I believe, in the first place, we need to try and approach the ns not to launch Taepodong-2, through various efforts, and should they ever launch the missile, that will cause various pressures—we would apply various pressures. And we discussed that. I believe it is best that I do not discuss what specific pressures we were talking about.As we approach the ns, we shall maintain close cooperation and coordination with the United States, including the abduction issue. ——all kinds of opportunities, and the U.N. is an opportunity to express our common concern. You know, another interesting opportunity is, over time, to work on missile defenses. The Japanese cannot be—afford to be held hostage to rockets. And neither can the United States or any other body who loves freedom. And so one really interesting opportunity is for—to share and cooperate on missile defenses.You know, the leader of is just going to have to make a decision: Does he want to be isolated from the world, or is he interested in being an active participant in, kind of, the nations of the world who care about their people and desire peace? It's his choice to make. We've made our choice. We believe it's important for nations such as Japan and the United States to be active participants in the world in a positive way. And that's what we're doing.You know, a lot of the focus of our relationship is based upon, obviously, Iraq and Afghanistan, but the truth of the matter is, Japan and the United States make mighty contributions to end suffering because of disease and hunger. And that's why I appreciate the Prime Minister's leadership. He understands that with economic might comes serious responsibilities in the world. And the United States takes those responsibilities seriously, and so does Japan. Matt [Matt Spetalnick, Reuters].",Explicit,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-junichiro-koizumi-japan,3,Deflection,Implicit,General,3.58203125,0.7222406268119812,2.083984375,0.1614687144756317,-2.158203125,0.002321291947737336,1.23828125,0.06931132823228836,0.272216796875,0.02637835592031479,-0.456298828125,0.012730850838124752,-2.58203125,0.0015193700091913342,-2.6015625,0.0014899828238412738,-2.068359375,0.00253950129263103,Explicit,"['Deflection', 'Implicit', 'General']",,,False,True
59,59,What do you say to people who are losing patience with gas prices at $3 a gallon?,"I've been talking about gas prices ever since they got high, starting with this—look, I understand gas prices are like a hidden tax—not a hidden tax, it's a tax; it's taking money out of people's pockets. I know that. All the more reason for us to diversify away from crude oil. That's not going to happen overnight. We passed law that encouraged consumption through different purchasing habits, like hybrid vehicles. You buy a hybrid, you get a tax credit. We've encouraged the spread of ethanol as an alternative to crude oil. We have asked for Congress to pass regulatory relief so we can build more refineries to increase the supply of gasoline, hopefully taking the pressure off of price.And so the strategy is to recognize that dependency upon crude oil is—in a global market affects us economically here at home, and therefore, we need to diversify away as quickly as possible.Jackson.",Explicit,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-5,12,Explicit,Dodging,General,4.375,0.7725939750671387,2.802734375,0.16037069261074066,-1.5,0.0021700572688132524,0.83544921875,0.022425590083003044,1.2724609375,0.03471647948026657,-0.74658203125,0.0046097408048808575,-2.38671875,0.0008940754341892898,-2.19140625,0.0010869192192330956,-2.150390625,0.0011324267834424973,Explicit,"['Explicit', 'Dodging', 'General']",,,True,True
64,64,Will the President pledge to the family of Corporal Pat Tillman that the government and administration will finally get to the bottom of his death?,"Well, first of all, I can understand why 's family, you know, has got significant emotions, because a man they loved and respected was killed while he was serving his country. I always admired the fact that a person who was relatively comfortable in life would be willing to take off one uniform and put on another to defend America. And the best way to honor that commitment of his is to find out the truth. And I'm confident the Defense Department wants to find out the truth too, and we'll lay it out for the Tillman family to know.",Implicit,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1134,3,Explicit,Partial/half-answer,Implicit,1.2822265625,0.05297301709651947,3.658203125,0.5700700879096985,-2.25390625,0.0015428785700351,3.1484375,0.3424047827720642,-0.07647705078125,0.01361373346298933,-1.01171875,0.005343267694115639,-1.86328125,0.002280226908624172,-0.385009765625,0.009999613277614117,-2.115234375,0.001772377290762961,Implicit,"['Explicit', 'Partial/half-answer', 'Implicit']",,,True,True
77,77,"If it's not time yet, what is the threshold?","Well, it seems like it's pretty easy to speculate from over here about the conditions on the ground. And so what I do is I talk to people like our Ambassador and General Casey, which I just did this morning. And they and the Iraqi Government just don't agree with the hypothesis it is a civil war. They believe that there's, no question, violence; they believe that Al Qaida is still creating havoc; they know there's people taking reprisal; they're confident there are still Saddamists who are threatening people and carrying out attacks.But they also believe that the Baghdad security plan is making progress. There was a lot of discussion about Al Anbar Province recently, and I spent some time talking with our commanders. No question, it's a dangerous place. It's a place where Al Qaida is really trying to root themselves; it's a place from which they'd like to operate. You know, this business about Al Qaida, Al Anbar's loss is just not the case; it's not what our commanders think.So to answer your question, there's no question, it's tough. What I look for is whether or not the unity Government is moving forward, whether or not they have a political plan to resolve issues such as oil and federalism, whether or not they're willing to reconcile, and whether or not Iraqi troops and Iraqi police are doing their jobs.",Deflection,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-4,7,Dodging,General,Explicit,0.83935546875,0.09447318315505981,1.2333984375,0.140100359916687,0.44384765625,0.06361237913370132,1.0009765625,0.11104518175125122,2.5625,0.5292497873306274,0.103515625,0.04526238143444061,-2.98046875,0.0020719533786177635,-1.806640625,0.006701422855257988,-1.6962890625,0.007483282126486301,Deflection,"['Dodging', 'General', 'Explicit']",,,False,True
79,79,Why not call for an emergency energy summit and lift the issue to a higher priority?,"Well, I thought addressing the issue at the State of the Union was pretty much lifting it to a high priority. When you include it in the State of the Union, it means it's a top priority, and it is.It took us a while to get in a position where we're reliant upon sources of energy from outside our boundaries, and it's going to take us a while to become less dependent. It just takes a while; things just don't happen instantly. I told the people, if I could lower gasoline prices with a snap of the fingers, I'd do it. And I've been talking about energy independence since I first got elected. And we've made some progress. We made progress by encouraging the spread of ethanol. And I think if you were to look at the facts, that ethanol has gone from low market penetration to pretty significant market penetration in selected parts of the country, relatively speaking, particularly in the Midwest.There is more work to be done. There is a lot of ethanol plants being built as we speak, and there's incentives in Government law to do that. We've effected CAFE standards when it comes to light trucks, which will help consumers make a rational decision. We put incentives for people to buy hybrid vehicles in law. If you go out and buy a hybrid vehicle, you get a tax credit.I happen to believe it's essential for us to promote nuclear power as a way to make us less dependent on natural gas from overseas, for example. Also, this will help us be wise stewards of our environment. We're spending a lot of money on technologies, battery technologies, for example, that would enable Chicago residents to drive the first 40 miles on electricity before one would have to use gasoline.And so we do have a full-blown strategy to make this country less dependent on foreign sources of oil, to help relieve pressure at the gas pump. When the demand for crude oil in China rises, it affects the global price of crude oil, which affects your price of gasoline. And therefore, the strategy has got to be to diversify away from crude oil.One of the issues that we're trying to get done here is that if you—if people are genuinely concerned about the price of gasoline, they ought to be supporting my initiative to encourage the construction of additional refinery capacity. Certainly, it's not the long-term solution, but it's an important solution for the short run. If you have constrained gasoline supplies and demand remains high, you're going to have higher prices of gasoline. We haven't built a new refinery in this country since the early 1970s. And so the truth of the matter is, I would hope people would contact their Members of Congress to insist that they support a—the bill that we ran up to the Hill, which would have made it much easier to permit and construct refineries.So we have a comprehensive plan. This is a serious issue. I understand people are paying high gasoline prices here—it's like a tax. I understand it's like a tax. And we got a strategy to deal with it.Anna [Anna Kukec, Daily Herald]. We're going to work our way down the row here. The Daily Herald, is that one of Pearson's competitors? It is?",Explicit,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-chicago,6,Explicit,Dodging,General,4.94921875,0.8991475701332092,2.5234375,0.07949275523424149,-2.478515625,0.000534572871401906,0.59423828125,0.011547473259270191,-0.82568359375,0.0027914042584598064,-0.97412109375,0.002406340790912509,-1.3515625,0.0016498195473104715,-1.6201171875,0.0012612598948180676,-1.6962890625,0.0011687553487718105,Explicit,"['Explicit', 'Dodging', 'General']",,,True,True
81,81,Can't you be accused of hyping this threat?,"David, I don't want to contradict an august reporter such as yourself, but I was made aware of the NIE last week. In August, I think it was, John McConnell—Mike McConnell came in and said, We have some new information. He didn't tell me what the information was; he did tell me it was going to take a while to analyze. Why would you take time to analyze new information? One, you want to make sure it's not disinformation. You want to make sure the piece of intelligence you have is real. And secondly, they want to make sure they understand the intelligence they gathered. If they think it's real, then what does it mean? And it wasn't until last week that I was briefed on the NIE that is now public.And the second part of your question has to do with this: Look, was dangerous; is dangerous; and will be dangerous if they have the knowledge necessary to make a nuclear weapon. The NIE says that had a hidden—a covert nuclear weapons program. That's what it said. What's to say they couldn't start another covert nuclear weapons program? And the best way to ensure that there—that the world is peaceful in the future is for the international community to continue to work together to say to the ians, we're going to isolate you. However, there is a better way forward for the ians.Now, in 2003, the ian Government began to come to the table in discussions with the EU-3, facilitated by the United States. In other words, we said to the EU- 3, we'll support your efforts to say to the ians, you have a choice to make: You can continue to do policy that will isolate you, or there's a better way forward. And so that was the sticks-and-carrots approach.You might remember, the United States said at that point in time, we'll put the WTO on the table for consideration, or we'll help you with spare parts for your airplanes. It was all an attempt to take advantage of what we thought was a more openminded ian regime at the time— a willingness of this regime to talk about a way forward. And then the ians had elections, and Ahmadi-nejad announced that—to the IAEA that he was going to— this is after, by the way, the ians had suspended their enrichment program—he said, We're going to stop the suspension; we'll start up the program again. And that's where we are today.My point is, is that there is a better way forward for the ians. There has been a moment during my Presidency in which diplomacy provided a way forward for the ians. And our hope is we can get back on that path again. But what is certain is that if ever had the knowledge to develop a nuclear weapon and they passed that knowledge on to a covert program, which at one time in their history has existed, the world would be more dangerous. And now is the time for the international community to work together.",Implicit,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1132,3,General,Deflection,Implicit,0.271240234375,0.08950066566467285,1.96484375,0.48679816722869873,0.79345703125,0.15087668597698212,0.1651611328125,0.08049273490905762,-1.1103515625,0.022480633109807968,-0.1966552734375,0.05605596303939819,-0.98779296875,0.025411777198314667,0.138916015625,0.07840767502784729,-1.9228515625,0.009975722059607506,Implicit,"['General', 'Deflection', 'Implicit']",,,True,True
